feature,shap_importance,rank
D3_E19_sigmoid_diff_std_252_90,0.0017182913,64.0
E3_I4_exp_diff_std_252_10,0.0016954326,65.0
P8_P9_sigmoid_diff_std_252_252,0.0016605731,66.0
P11_V2_poly3_std_90_90,0.0016603222,67.0
M12_V7_exp_diff_std_90_90,0.0016450353,68.0
M2_P10_sigmoid_diff_std_252_10,0.001644342,69.0
E4_S8_log_mul_std_90_90,0.0016108607,70.0
I5_V7_poly3_std_90_90,0.0015865992,71.0
E2_sma_10_std_10_252,0.0015757716,72.0
E2_I7_poly3_std_10_90,0.001568949,73.0
P2_S9_poly3_std_252_252,0.0015530234,74.0
forward_returns_vol_252_std_252_252,0.0015462623,75.0
E3_V3_sigmoid_diff_std_90_90,0.0015341068,76.0
D7_P2_sigmoid_diff_std_252_90,0.0015287721,77.0
P10_V4_exp_diff_std_252_252,0.0015277127,78.0
E2_P3_poly3_std_252_252,0.0015239627,79.0
E13_P10_sigmoid_diff_std_90_10,0.0015121688,80.0
P10_S6_poly2_std_90_252,0.0014962512,81.0
P8_sma_5_std_252_90,0.0014792243,82.0
P10_S6_poly3_std_90_252,0.0014652937,83.0
M2_P8_sigmoid_diff_std_252_252,0.0014647698,84.0
E15_E3_sigmoid_diff_std_252_10,0.0014620681,85.0
market_forward_excess_returns_vol_5_std_90_90,0.0014525309,86.0
D9_E3_exp_diff_std_252_252,0.0014439813,87.0
M18_P11_sigmoid_diff_std_252_252,0.0014140267,88.0
E2_I8_poly3_std_10_10,0.0014097142,89.0
D3_E3_sigmoid_diff_std_252_10,0.0014094398,90.0
P13_P2_poly3_std_90_90,0.0013982885,91.0
E12_P8_diff_squared_std_252_252,0.0013946742,92.0
M18_P8_log_ratio_std_90_252,0.0013876058,93.0
E19_P4_atan_ratio_std_252_90,0.0013861596,94.0
M2_vol_5_std_252_10,0.0013810152,95.0
E10_P2_exp_diff_std_10_10,0.0013699881,96.0
M11_P7_sigmoid_diff_std_252_90,0.0013613626,97.0
M18_P10_sigmoid_diff_std_252_10,0.0013153795,98.0
E2_P4_poly3_std_252_252,0.0013126035,99.0
M3_P11_sigmoid_diff_std_252_252,0.0013077925,100.0
M17_P2_sigmoid_diff_std_90_90,0.0012990236,101.0
E5_P11_exp_diff_std_10_10,0.0012971786,102.0
E2_V12_atan_ratio_std_252_252,0.0012951422,103.0
S8_std_90_10,0.0012906865,104.0
P11_V2_exp_diff_std_90_90,0.0012811316,105.0
P11_V7_sigmoid_diff_std_90_252,0.0012802563,106.0
E19_S4_atan_ratio_std_252_90,0.0012763194,107.0
D1_E2_exp_diff_std_10_10,0.001272827,108.0
E14_E3_sigmoid_diff_std_252_10,0.001272566,109.0
forward_returns_vol_5_std_90_252,0.0012706335,110.0
E2_M7_exp_diff_std_252_90,0.0012603882,111.0
E3_P4_exp_diff_std_252_90,0.0012587799,112.0
E19_sma_5_std_90_90,0.0012567014,113.0
beta_P7_forward_returns_std_252_252,0.0012539848,114.0
E12_V7_exp_diff_std_252_90,0.0012517956,115.0
M16_S9_log_ratio_std_90_10,0.0012261632,116.0
forward_returns_sma_252_std_90_90,0.0012011413,117.0
P2_S9_poly3_std_90_90,0.0011918581,118.0
E3_I3_sigmoid_diff_std_252_90,0.0011833721,119.0
I6_P2_sigmoid_diff_std_90_90,0.0011772318,120.0
P7_vol_90_std_252_90,0.001175671,121.0
E3_P1_sigmoid_diff_std_90_252,0.0011702001,122.0
I6_P10_poly3_std_90_252,0.0011597931,123.0
E12_P11_poly2_std_252_252,0.0011578527,124.0
E2_I6_sigmoid_diff_std_10_10,0.0011555962,125.0
P10_sma_252_std_90_90,0.0011495112,126.0
E2_sma_90_std_10_10,0.001148111,127.0
D4_E2_poly3_std_90_90,0.0011464694,128.0
P10_std_252_10,0.0011164416,129.0
S8_sma_5_std_252_90,0.0011112936,130.0
P2_V3_poly3_std_252_252,0.0010973363,131.0
E19_E6_atan_ratio_std_252_90,0.0010942525,132.0
E19_I9_poly3_std_252_252,0.0010929754,133.0
P11_V4_exp_diff_std_252_10,0.0010884852,134.0
E2_P11_harmonic_mean_std_252_90,0.0010813501,135.0
P11_P4_poly2_std_252_252,0.0010749218,136.0
D8_E19_poly3_std_90_90,0.0010734433,137.0
forward_returns_vol_10_std_90_10,0.0010691844,138.0
V9_sma_5_std_252_252,0.0010678032,139.0
I6_V7_exp_diff_std_252_252,0.0010650387,140.0
P2_P8_harmonic_mean_std_90_90,0.0010617281,141.0
E19_S6_atan_ratio_std_252_90,0.0010407913,142.0
I6_P10_poly2_std_252_90,0.0010402977,143.0
M14_P10_poly3_std_90_90,0.0010402256,144.0
E9_P10_poly3_std_10_10,0.001017616,145.0
M8_V9_exp_diff_std_252_90,0.0010139754,146.0
E4_S11_diff_squared_std_252_10,0.0010123466,147.0
E19_sma_5_std_252_252,0.001011105,148.0
E19_V3_atan_ratio_std_252_10,0.0010069559,149.0
P3_V7_log_mul_std_252_90,0.0010063193,150.0
P10_P2_exp_diff_std_10_10,0.0009971325,151.0
D3_V7_sigmoid_diff_std_252_90,0.0009916333,152.0
P2_P8_sigmoid_diff_std_90_90,0.0009913157,153.0
E2_P9_poly3_std_10_90,0.0009880105,154.0
E14_E3_sigmoid_diff_std_10_10,0.0009837485,155.0
E10_P2_sigmoid_diff_std_10_10,0.0009835951,156.0
M14_P10_atan_ratio_std_90_90,0.0009834953,157.0
P2_sma_5_std_10_10,0.0009823504,158.0
P10_V12_log_mul_std_252_90,0.0009817989,159.0
E2_P4_poly3_std_252_90,0.00097524544,160.0
M16_S4_log_ratio_std_252_10,0.00097072974,161.0
E11_E3_exp_diff_std_10_10,0.00096507923,162.0
E2_V3_sigmoid_diff_std_252_90,0.000962644,163.0
E3_P3_atan_ratio_std_252_90,0.00095960003,164.0
P10_V2_exp_diff_std_252_252,0.00095454487,165.0
I4_P8_poly2_std_252_90,0.00095001556,166.0
I3_P2_poly3_std_90_252,0.000949196,167.0
E9_P11_poly3_std_90_252,0.0009471661,168.0
M8_V12_atan_ratio_std_10_10,0.0009461539,169.0
E11_E3_sigmoid_diff_std_252_90,0.00094375823,170.0
D1_market_forward_excess_returns_poly2_std_252_10,0.0009407244,171.0
E8_M17_log_mul_std_252_252,0.0009383958,172.0
V13_V5_sigmoid_diff_std_252_252,0.000936515,173.0
E3_E8_sigmoid_diff_std_252_90,0.00093193183,174.0
E3_P4_poly3_std_252_252,0.0009309348,175.0
E3_I4_sigmoid_diff_std_252_10,0.0009278105,176.0
E19_I2_poly3_std_252_252,0.000927121,177.0
P11_sma_10_std_90_90,0.0009270695,178.0
P8_V7_diff_squared_std_90_10,0.00092314475,179.0
S8_V3_sigmoid_diff_std_90_10,0.00089630473,180.0
P11_P8_exp_diff_std_10_90,0.0008922141,181.0
P10_P6_exp_diff_std_252_90,0.00088907516,182.0
D8_V7_sigmoid_diff_std_252_90,0.0008888704,183.0
I5_V10_poly3_std_90_90,0.00088623597,184.0
P2_sma_10_std_10_10,0.0008849288,185.0
M2_S4_poly3_std_252_10,0.0008809556,186.0
I6_P2_sigmoid_diff_std_252_252,0.0008803474,187.0
M16_P11_log_mul_std_252_90,0.00087752164,188.0
E2_risk_free_rate_log_mul_std_90_90,0.0008766954,189.0
I7_V9_poly3_std_90_90,0.0008738128,190.0
E2_P4_exp_diff_std_252_90,0.0008722586,191.0
P2_P3_exp_diff_std_252_252,0.00086779456,192.0
E12_P2_sigmoid_diff_std_252_90,0.00086670386,193.0
E19_P4_atan_ratio_std_252_10,0.00086318597,194.0
P8_std_252_90,0.0008589868,195.0
M16_risk_free_rate_poly2_std_252_252,0.0008548884,196.0
D4_E19_exp_diff_std_90_252,0.0008546354,197.0
P11_P4_exp_diff_std_252_10,0.00084882486,198.0
M4_P2_sigmoid_diff_std_90_90,0.00084858714,199.0
E3_I6_poly3_std_90_90,0.0008482948,200.0
P11_sma_10_std_252_10,0.0008462923,201.0
D1_P11_exp_diff_std_252_10,0.0008445927,202.0
E2_I6_exp_diff_std_90_252,0.00084439496,203.0
I3_M2_poly2_std_252_10,0.0008442875,204.0
M10_P2_exp_diff_std_252_252,0.0008439282,205.0
P11_P9_exp_diff_std_90_252,0.00084257015,206.0
E2_I4_exp_diff_std_252_10,0.0008381355,207.0
M18_S4_harmonic_mean_std_252_252,0.00083212275,208.0
P10_S9_atan_ratio_std_252_252,0.00083096756,209.0
E3_I3_exp_diff_std_252_90,0.000828491,210.0
V7_V9_harmonic_mean_std_90_252,0.0008274204,211.0
P11_sma_252_std_252_252,0.00082351227,212.0
M16_P2_exp_diff_std_252_10,0.0008143918,213.0
P11_V3_log_mul_std_252_252,0.000813895,214.0
E19_P6_atan_ratio_std_90_10,0.0008138412,215.0
D4_E19_exp_diff_std_252_252,0.0008083291,216.0
M15_S8_exp_diff_std_252_252,0.00080633245,217.0
D8_E3_poly3_std_252_90,0.00080398674,218.0
M17_P11_log_mul_std_252_90,0.00080027664,219.0
E2_E6_exp_diff_std_90_10,0.0007984632,220.0
E3_E8_sigmoid_diff_std_90_90,0.0007978615,221.0
E19_P4_log_mul_std_252_252,0.0007972021,222.0
E10_V7_exp_diff_std_252_252,0.000796457,223.0
D7_E19_exp_diff_std_252_90,0.00079602917,224.0
E12_P10_poly3_std_90_90,0.00079502957,225.0
E15_P11_exp_diff_std_252_90,0.0007880728,226.0
E20_S2_poly3_std_90_90,0.0007864243,227.0
E2_I6_exp_diff_std_90_90,0.0007861215,228.0
E19_I9_poly3_std_90_252,0.0007837519,229.0
E12_P10_exp_diff_std_90_10,0.0007808647,230.0
E20_M11_exp_diff_std_90_10,0.00077674934,231.0
E10_E3_atan_ratio_std_10_10,0.0007747439,232.0
M18_P2_poly3_std_252_90,0.00077395455,233.0
P11_sma_5_std_90_10,0.00076799514,234.0
E2_V3_exp_diff_std_252_90,0.00076737563,235.0
E19_I1_atan_ratio_std_90_10,0.000763703,236.0
E20_S8_poly3_std_252_252,0.0007629971,237.0
P2_P8_atan_ratio_std_90_90,0.000758438,238.0
M8_V12_diff_squared_std_252_90,0.0007582562,239.0
S8_V3_atan_ratio_std_90_10,0.00075480505,240.0
E2_P9_exp_diff_std_252_252,0.0007512794,241.0
S9_V12_diff_squared_std_252_90,0.00074828835,242.0
M15_P11_poly3_std_252_90,0.00074466685,243.0
D9_P10_sigmoid_diff_std_252_90,0.00074042944,244.0
P10_V8_poly2_std_90_10,0.0007384558,245.0
E3_M15_poly3_std_10_10,0.0007381863,246.0
D6_E19_exp_diff_std_252_90,0.0007363231,247.0
S9_V7_exp_diff_std_252_90,0.0007331214,248.0
D5_P11_sigmoid_diff_std_90_10,0.0007322389,249.0
P4_V9_exp_diff_std_252_252,0.0007321553,250.0
E3_P3_sigmoid_diff_std_90_90,0.0007170274,251.0
E2_S10_poly3_std_252_252,0.0007126458,252.0
P11_S7_sigmoid_diff_std_10_10,0.0007094058,253.0
V5_V7_sigmoid_diff_std_252_90,0.0007065879,254.0
I7_V7_poly3_std_252_252,0.0007043218,255.0
E14_E3_exp_diff_std_10_10,0.0007009247,256.0
S10_V6_diff_squared_std_252_252,0.0007001877,257.0
P10_P4_poly3_std_252_252,0.0006956368,258.0
E2_E8_sigmoid_diff_std_90_90,0.0006945841,259.0
P4_V7_exp_diff_std_252_252,0.0006941461,260.0
D4_P11_sigmoid_diff_std_10_10,0.00069290434,261.0
I7_P11_exp_diff_std_90_10,0.00068418717,262.0
E3_I1_sigmoid_diff_std_90_90,0.0006827185,263.0
I8_P11_sigmoid_diff_std_252_10,0.0006822614,264.0
E2_M18_poly3_std_252_252,0.00068083056,265.0
E2_I2_sigmoid_diff_std_252_252,0.00067745347,266.0
I3_P11_poly3_std_10_10,0.0006766692,267.0
I3_P2_poly3_std_252_252,0.00067644665,268.0
I5_P2_sigmoid_diff_std_252_252,0.0006717223,269.0
I4_P10_log_mul_std_252_90,0.00067093136,270.0
E19_S7_log_mul_std_252_252,0.0006705552,271.0
P11_P2_sigmoid_diff_std_10_10,0.00066484965,272.0
E2_E4_exp_diff_std_90_10,0.0006624528,273.0
E19_sma_5_std_252_90,0.00066004694,274.0
E2_P3_exp_diff_std_252_252,0.00065464736,275.0
E2_P13_exp_diff_std_252_252,0.00065193855,276.0
D3_E2_sigmoid_diff_std_252_10,0.0006493221,277.0
I4_P10_log_mul_std_90_90,0.0006481708,278.0
E5_P11_poly3_std_252_90,0.000647818,279.0
forward_returns_vol_5_std_252_252,0.0006462651,280.0
P11_risk_free_rate_exp_diff_std_252_10,0.0006457592,281.0
E9_252_sortino_std_252_252,0.0006424708,282.0
S3_V10_sigmoid_diff_std_252_90,0.000640388,283.0
I8_V7_poly3_std_252_252,0.0006397582,284.0
M18_S9_harmonic_mean_std_252_252,0.00063889223,285.0
E14_P10_exp_diff_std_90_10,0.0006372649,286.0
E5_M8_poly3_std_252_90,0.0006323692,287.0
E2_I5_harmonic_mean_std_90_90,0.000630088,288.0
M12_P11_poly3_std_10_10,0.0006298534,289.0
E3_sma_10_std_10_252,0.00062886195,290.0
E19_V4_atan_ratio_std_252_90,0.000628821,291.0
P10_P9_exp_diff_std_252_90,0.0006281536,292.0
I4_P8_poly3_std_252_90,0.00062813214,293.0
E19_E3_sigmoid_diff_std_252_252,0.0006260999,294.0
I4_P10_poly2_std_252_90,0.000625888,295.0
E2_M15_exp_diff_std_252_10,0.00062490744,296.0
D5_P2_poly3_std_252_252,0.0006221051,297.0
beta_M2_forward_returns_std_252_252,0.0006214606,298.0
V7_sma_10_std_252_252,0.00061757,299.0
P10_sma_10_std_252_252,0.0006165978,300.0
E3_P4_poly3_std_252_90,0.00061593036,301.0
P11_sma_10_std_10_90,0.00061542465,302.0
E19_M8_atan_ratio_std_252_90,0.00061280513,303.0
E3_M18_sigmoid_diff_std_10_90,0.00061204814,304.0
E2_V3_exp_diff_std_252_10,0.0006103637,305.0
P11_V2_poly3_std_252_90,0.0006083574,306.0
I2_P5_sigmoid_diff_std_252_90,0.00060741184,307.0
E3_I7_sigmoid_diff_std_252_10,0.000605746,308.0
E4_P11_poly3_std_252_252,0.00060476817,309.0
D9_E2_sigmoid_diff_std_90_90,0.0006026939,310.0
P11_S8_poly3_std_252_252,0.00060191,311.0
P8_forward_returns_exp_diff_std_252_90,0.0005973505,312.0
M8_V7_exp_diff_std_252_90,0.00059571315,313.0
E14_E2_sigmoid_diff_std_252_252,0.0005951989,314.0
P10_P9_sigmoid_diff_std_252_90,0.0005950791,315.0
E3_sma_5_std_90_10,0.00059356116,316.0
forward_returns_vol_5_std_252_10,0.0005896008,317.0
E10_P2_poly3_std_90_90,0.0005891642,318.0
S9_forward_returns_diff_squared_std_252_90,0.0005880016,319.0
P11_P3_poly2_std_252_252,0.0005864374,320.0
M16_M8_atan_ratio_std_90_90,0.00058489747,321.0
M15_P2_sigmoid_diff_std_90_252,0.0005847557,322.0
E2_E5_sigmoid_diff_std_252_90,0.0005794172,323.0
E19_I7_log_mul_std_252_90,0.0005780419,324.0
E3_sma_5_std_10_252,0.00057709025,325.0
E2_I7_atan_ratio_std_90_90,0.0005769801,326.0
P11_P9_exp_diff_std_252_252,0.00057684263,327.0
M8_V6_log_ratio_std_90_10,0.00057504396,328.0
E3_M17_log_mul_std_90_252,0.0005742951,329.0
P2_S7_poly3_std_252_252,0.00057274546,330.0
I6_V7_exp_diff_std_90_90,0.0005721276,331.0
I8_P2_exp_diff_std_252_252,0.0005704559,332.0
E18_M1_exp_diff_std_90_90,0.0005672901,333.0
E2_I6_exp_diff_std_252_10,0.00056712626,334.0
M15_P10_poly2_std_90_90,0.0005658695,335.0
D9_E2_exp_diff_std_252_252,0.0005640899,336.0
E3_I6_exp_diff_std_10_10,0.0005640177,337.0
M16_S11_log_ratio_std_252_10,0.00056300784,338.0
E3_sma_5_std_252_90,0.00056254654,339.0
D9_E19_sigmoid_diff_std_252_90,0.00056170125,340.0
D6_E2_sigmoid_diff_std_252_90,0.000561475,341.0
P11_sma_5_std_10_10,0.0005612628,342.0
E3_V2_exp_diff_std_252_10,0.00056065427,343.0
E3_V3_sigmoid_diff_std_252_90,0.0005604259,344.0
E3_I3_poly3_std_90_90,0.0005603953,345.0
E19_P11_sigmoid_diff_std_252_90,0.00055858865,346.0
E3_I8_sigmoid_diff_std_252_10,0.00055847265,347.0
E3_M2_sigmoid_diff_std_90_10,0.0005581833,348.0
E20_V7_sigmoid_diff_std_252_90,0.00055551727,349.0
P11_P4_exp_diff_std_90_10,0.0005546761,350.0
I6_P2_exp_diff_std_90_90,0.0005506905,351.0
E3_M7_exp_diff_std_252_90,0.00054860354,352.0
I6_P5_exp_diff_std_252_90,0.00054854696,353.0
E2_P6_exp_diff_std_252_90,0.00054593966,354.0
P8_forward_returns_poly2_std_252_90,0.0005458858,355.0
D5_E3_sigmoid_diff_std_90_252,0.0005453937,356.0
D5_E2_sigmoid_diff_std_90_90,0.00054449274,357.0
E3_P11_harmonic_mean_std_90_90,0.0005430658,358.0
P2_V6_atan_ratio_std_252_252,0.00054243626,359.0
P2_P7_sigmoid_diff_std_252_90,0.0005392692,360.0
market_forward_excess_returns_sma_252_std_90_90,0.000539117,361.0
P11_V2_poly2_std_252_90,0.0005360156,362.0
E6_P2_poly3_std_252_252,0.0005343348,363.0
M9_P11_sigmoid_diff_std_252_252,0.00053385826,364.0
E15_P2_exp_diff_std_252_90,0.00053274963,365.0
P11_5_sortino_std_90_90,0.0005309555,366.0
I4_P11_poly3_std_10_10,0.0005306885,367.0
E19_P7_sigmoid_diff_std_252_90,0.00053040165,368.0
P11_S7_exp_diff_std_90_10,0.0005302529,369.0
I3_P11_exp_diff_std_10_90,0.0005276531,370.0
E3_risk_free_rate_sigmoid_diff_std_10_90,0.00052519224,371.0
P2_P7_sigmoid_diff_std_252_10,0.0005244707,372.0
M2_P1_poly2_std_252_10,0.00052425533,373.0
E3_M2_sigmoid_diff_std_252_10,0.0005220704,374.0
P10_V2_poly3_std_252_252,0.00052202755,375.0
E3_I6_sigmoid_diff_std_10_10,0.0005214354,376.0
P11_P3_poly3_std_252_90,0.00052070647,377.0
E12_P5_exp_diff_std_252_90,0.0005206909,378.0
E3_P13_exp_diff_std_90_90,0.0005196336,379.0
E2_I7_exp_diff_std_90_252,0.00051935384,380.0
P11_S7_poly2_std_252_90,0.0005179099,381.0
E3_V3_poly3_std_252_252,0.0005171002,382.0
forward_returns_252_sortino_std_90_90,0.0005158063,383.0
M18_S10_sqrt_mul_std_252_90,0.0005148342,384.0
M17_P10_poly2_std_90_10,0.0005135537,385.0
E3_S7_poly3_std_90_90,0.00051326596,386.0
E2_M18_sigmoid_diff_std_10_90,0.0005129623,387.0
E10_E19_sigmoid_diff_std_90_90,0.00051040656,388.0
E15_P10_poly2_std_252_90,0.0005092185,389.0
P1_V7_exp_diff_std_252_90,0.00050918513,390.0
M17_M8_exp_diff_std_252_90,0.0005091809,391.0
E19_S4_atan_ratio_std_252_252,0.0005091211,392.0
forward_returns_sma_252_std_90_252,0.0005079214,393.0
S8_sma_5_std_252_252,0.0005050312,394.0
M15_P11_sigmoid_diff_std_252_10,0.000504985,395.0
E3_V3_exp_diff_std_252_90,0.0005028154,396.0
P10_5_sortino_std_10_252,0.00050169707,397.0
E3_P1_exp_diff_std_252_10,0.0004990965,398.0
I6_P11_sigmoid_diff_std_10_10,0.0004975402,399.0
M10_P11_poly3_std_252_252,0.0004961549,400.0
E15_P2_poly3_std_90_252,0.0004956215,401.0
E11_P5_exp_diff_std_252_252,0.0004952925,402.0
E20_M1_diff_squared_std_252_252,0.0004939993,403.0
E4_P2_poly3_std_90_90,0.0004925002,404.0
I4_P2_poly3_std_90_90,0.00049229444,405.0
P2_S10_poly3_std_252_90,0.00049224816,406.0
D1_E2_sigmoid_diff_std_90_10,0.0004911416,407.0
P2_P9_sigmoid_diff_std_252_90,0.00049112,408.0
E19_sma_252_std_10_10,0.00049014215,409.0
E3_I4_sigmoid_diff_std_10_10,0.00048948417,410.0
E3_E9_poly3_std_90_90,0.0004894715,411.0
S7_V7_poly3_std_90_90,0.0004873239,412.0
E3_P3_exp_diff_std_252_252,0.00048665432,413.0
E2_P9_exp_diff_std_90_252,0.0004861115,414.0
M18_V7_exp_diff_std_252_90,0.00048573426,415.0
E3_V3_exp_diff_std_90_90,0.00048539264,416.0
P11_P9_exp_diff_std_90_10,0.00048511467,417.0
D3_P10_diff_squared_std_252_90,0.0004845282,418.0
forward_returns_sma_10_std_252_10,0.00048433043,419.0
E19_P6_atan_ratio_std_252_10,0.0004838635,420.0
M8_forward_returns_poly2_std_252_90,0.00048239372,421.0
D4_E19_sigmoid_diff_std_252_90,0.00048229448,422.0
E2_M12_poly3_std_10_10,0.00048137095,423.0
M16_S4_log_ratio_std_90_10,0.00048106676,424.0
M15_P11_poly3_std_90_252,0.00048079813,425.0
E5_P11_poly3_std_10_252,0.00048058544,426.0
P2_S9_sigmoid_diff_std_252_252,0.00047640724,427.0
P11_V13_exp_diff_std_90_90,0.00047601628,428.0
E2_P7_poly3_std_252_10,0.00047487146,429.0
M15_P11_sigmoid_diff_std_252_90,0.00047374054,430.0
D3_E19_sigmoid_diff_std_90_90,0.00047347217,431.0
E11_E19_exp_diff_std_252_252,0.00047278416,432.0
E2_P11_harmonic_mean_std_90_90,0.00047277298,433.0
P2_forward_returns_sigmoid_diff_std_90_10,0.00047099683,434.0
E19_M17_log_mul_std_90_252,0.00046935453,435.0
P2_S9_exp_diff_std_90_90,0.00046784504,436.0
P2_sma_10_std_10_90,0.00046611635,437.0
E12_P11_exp_diff_std_10_10,0.0004654081,438.0
I5_P10_exp_diff_std_90_252,0.0004652235,439.0
D1_E3_sigmoid_diff_std_10_10,0.00046491247,440.0
P10_S10_sigmoid_diff_std_252_252,0.00046274567,441.0
M18_M8_sqrt_mul_std_252_90,0.00046150023,442.0
D1_market_forward_excess_returns_poly2_std_90_10,0.0004613658,443.0
P11_V4_sigmoid_diff_std_90_252,0.00046116635,444.0
M8_V1_diff_squared_std_90_10,0.00045979008,445.0
E19_sma_90_std_10_10,0.0004583106,446.0
E3_M15_exp_diff_std_252_252,0.00045713145,447.0
forward_returns_vol_252_std_10_10,0.00045702772,448.0
M4_P2_sigmoid_diff_std_90_252,0.00045429345,449.0
M8_V12_sigmoid_diff_std_10_10,0.0004540388,450.0
M17_P10_log_mul_std_90_90,0.0004536501,451.0
E19_P5_sigmoid_diff_std_252_252,0.0004534897,452.0
E4_S11_diff_squared_std_90_10,0.00045209506,453.0
I9_V9_poly3_std_90_90,0.00045099808,454.0
P10_risk_free_rate_log_mul_std_90_90,0.0004506862,455.0
D8_M1_sigmoid_diff_std_252_252,0.00044906,456.0
M10_P2_sigmoid_diff_std_252_252,0.00044846517,457.0
P10_P8_poly2_std_252_90,0.00044734942,458.0
E14_E3_poly3_std_10_10,0.00044717756,459.0
E5_S4_poly2_std_252_90,0.00044615474,460.0
E2_P8_atan_ratio_std_10_10,0.00044490516,461.0
P11_V3_log_mul_std_252_90,0.0004442619,462.0
E2_M17_exp_diff_std_10_90,0.00044392032,463.0
P11_P3_atan_ratio_std_252_252,0.00044350087,464.0
E2_M18_sigmoid_diff_std_10_10,0.00044334843,465.0
E13_P2_poly3_std_90_90,0.00044328166,466.0
E9_P8_poly2_std_90_90,0.00044303286,467.0
E2_M15_poly3_std_252_252,0.00044206428,468.0
E19_P10_sigmoid_diff_std_90_90,0.0004412161,469.0
E9_P10_poly3_std_90_252,0.0004367812,470.0
S8_V4_atan_ratio_std_252_90,0.0004350345,471.0
forward_returns_sma_10_std_252_90,0.00043480648,472.0
E3_E8_exp_diff_std_90_252,0.00043473043,473.0
P10_V3_poly2_std_90_252,0.00043353715,474.0
E15_P11_poly2_std_10_10,0.00043332507,475.0
M12_V9_exp_diff_std_90_252,0.00043254523,476.0
M11_P2_poly3_std_90_90,0.0004318454,477.0
P2_V3_sigmoid_diff_std_252_90,0.00043085378,478.0
E9_V7_log_mul_std_90_252,0.00043022502,479.0
E3_V6_exp_diff_std_252_252,0.00042966037,480.0
D9_E2_sigmoid_diff_std_252_252,0.00042906823,481.0
P11_S7_poly2_std_252_252,0.00042877978,482.0
E19_V5_sigmoid_diff_std_90_90,0.00042416021,483.0
P11_P9_exp_diff_std_252_10,0.00042313093,484.0
E19_S1_sigmoid_diff_std_252_252,0.00042265173,485.0
