feature,shap_importance,rank
D3_P11_exp_diff_std_252_10,0.0010014384,41.0
P8_vol_5_std_252_90,0.0009872941,42.0
E10_V13_log_mul_std_90_90,0.0009850886,43.0
P2_V3_sigmoid_diff_std_90_10,0.0009432433,44.0
M17_P10_log_mul_std_90_252,0.00093003694,45.0
M18_P11_poly3_std_10_10,0.0009228331,46.0
E3_5_sortino_std_10_10,0.0009081989,47.0
E19_std_90_252,0.0009058315,48.0
M18_P11_exp_diff_std_252_252,0.00090489443,49.0
P8_vol_10_std_252_10,0.00088855205,50.0
E19_M15_sigmoid_diff_std_90_90,0.00087240536,51.0
E10_P2_exp_diff_std_10_10,0.0008461675,52.0
P2_P8_diff_squared_std_90_90,0.0008414779,53.0
D6_E3_sigmoid_diff_std_252_90,0.0008412966,54.0
E19_V3_atan_ratio_std_90_10,0.00083783903,55.0
P2_P4_exp_diff_std_252_252,0.0008312102,56.0
P11_P7_poly3_std_252_10,0.00082735147,57.0
P11_S7_sigmoid_diff_std_10_10,0.00082682393,58.0
E15_P10_poly3_std_90_90,0.0008094373,59.0
M18_P2_sigmoid_diff_std_252_252,0.0008009419,60.0
E3_P13_sigmoid_diff_std_252_252,0.0007946795,61.0
E19_M16_atan_ratio_std_252_10,0.0007918629,62.0
E19_I4_atan_ratio_std_252_90,0.00078836427,63.0
E2_M17_exp_diff_std_252_90,0.00075991324,64.0
M18_P11_exp_diff_std_10_10,0.0007579658,65.0
E3_M18_sigmoid_diff_std_252_90,0.0007464585,66.0
V13_V5_sigmoid_diff_std_252_90,0.00072743866,67.0
E2_P13_exp_diff_std_252_252,0.0007194021,68.0
M6_90_sharpe_std_252_90,0.0007094515,69.0
I3_P5_exp_diff_std_252_90,0.000706569,70.0
P10_P13_sigmoid_diff_std_252_252,0.0007051871,71.0
E19_E20_sigmoid_diff_std_252_90,0.0006933345,72.0
E3_M7_exp_diff_std_252_90,0.0006735718,73.0
E19_sma_90_std_10_10,0.0006726594,74.0
E5_M8_poly3_std_252_90,0.0006478693,75.0
P11_P4_poly3_std_252_90,0.0006361202,76.0
E18_P11_exp_diff_std_10_10,0.00062499614,77.0
P11_V2_exp_diff_std_90_90,0.00062474917,78.0
E19_252_sortino_std_10_10,0.0006231729,79.0
P10_forward_returns_poly2_std_252_90,0.00061651383,80.0
E2_P2_exp_diff_std_10_10,0.0006098406,81.0
P2_P7_sigmoid_diff_std_90_10,0.00059297297,82.0
D1_P8_exp_diff_std_90_10,0.0005868409,83.0
E19_sma_252_std_10_10,0.0005852908,84.0
M17_S4_sigmoid_diff_std_252_90,0.00057660125,85.0
D1_forward_returns_sigmoid_diff_std_252_10,0.00057594036,86.0
I2_S8_sigmoid_diff_std_252_90,0.00057408714,87.0
E13_P11_sigmoid_diff_std_252_10,0.00056911766,88.0
E19_S10_atan_ratio_std_252_90,0.00056289195,89.0
E19_P4_sigmoid_diff_std_90_90,0.0005604596,90.0
E2_E8_sigmoid_diff_std_90_252,0.0005521834,91.0
D1_forward_returns_sigmoid_diff_std_90_10,0.00055166,92.0
E2_P13_exp_diff_std_252_10,0.0005490329,93.0
E19_M8_atan_ratio_std_252_90,0.0005474414,94.0
I5_V7_poly3_std_90_252,0.0005463444,95.0
market_forward_excess_returns_vol_252_std_252_252,0.0005362415,96.0
E3_E9_poly3_std_90_90,0.00053065084,97.0
M1_P11_diff_squared_std_90_90,0.00052594877,98.0
E19_P3_sigmoid_diff_std_252_90,0.0005174177,99.0
P11_S6_atan_ratio_std_252_90,0.0005127563,100.0
E19_E3_exp_diff_std_90_90,0.0005089912,101.0
P2_P8_exp_diff_std_90_90,0.0005043686,102.0
P10_sma_5_std_252_10,0.00050345354,103.0
E2_I5_sigmoid_diff_std_10_10,0.00050129916,104.0
E5_P10_poly2_std_90_252,0.00049698574,105.0
E19_I8_log_mul_std_90_252,0.0004893687,106.0
forward_returns_252_sortino_std_252_252,0.0004830236,107.0
E19_E4_log_mul_std_90_252,0.00048013372,108.0
E2_M18_poly3_std_10_10,0.0004776626,109.0
M16_M8_log_ratio_std_252_10,0.00047627982,110.0
P11_V3_log_mul_std_252_252,0.00046725315,111.0
I6_V9_log_mul_std_90_252,0.00046612122,112.0
P11_S7_poly2_std_252_90,0.00046601705,113.0
E2_P1_exp_diff_std_252_10,0.00046383642,114.0
M8_V9_exp_diff_std_252_90,0.00045275223,115.0
forward_returns_vol_90_std_252_252,0.00044520007,116.0
M18_P10_exp_diff_std_252_252,0.00043969764,117.0
D7_E3_exp_diff_std_90_90,0.00043833855,118.0
E19_P3_atan_ratio_std_252_90,0.00043803058,119.0
D3_E19_sigmoid_diff_std_252_90,0.0004251585,120.0
P11_P4_poly3_std_252_252,0.00042483764,121.0
E19_E4_log_mul_std_90_90,0.00042184052,122.0
E18_M1_exp_diff_std_90_90,0.00042138872,123.0
forward_returns_vol_10_std_252_10,0.00042122253,124.0
E3_S7_sigmoid_diff_std_252_10,0.00041936542,125.0
E2_S11_sigmoid_diff_std_252_252,0.00041584056,126.0
M8_V12_log_ratio_std_90_10,0.00041251714,127.0
P2_P8_harmonic_mean_std_90_90,0.00041237386,128.0
M17_V7_poly3_std_252_252,0.00040922486,129.0
D4_P11_sigmoid_diff_std_10_10,0.00040768864,130.0
I4_P10_poly3_std_90_90,0.00040693648,131.0
I4_P11_exp_diff_std_252_10,0.000399321,132.0
M12_V9_sigmoid_diff_std_90_90,0.00039921733,133.0
E19_I7_log_mul_std_252_90,0.00039732302,134.0
I7_P11_poly3_std_10_10,0.00038914607,135.0
D6_E2_sigmoid_diff_std_252_90,0.00038797234,136.0
E19_S7_atan_ratio_std_252_90,0.00038206676,137.0
E20_V13_exp_diff_std_90_90,0.00037862343,138.0
P2_S6_exp_diff_std_90_90,0.00037578325,139.0
E19_sma_5_std_90_90,0.0003745369,140.0
D1_market_forward_excess_returns_sigmoid_diff_std_90_10,0.0003744117,141.0
V7_vol_252_std_252_252,0.00037332706,142.0
E19_E8_poly3_std_90_90,0.00037174512,143.0
E19_M4_sigmoid_diff_std_252_252,0.00037130123,144.0
E3_I6_exp_diff_std_10_10,0.00036599248,145.0
P11_V1_sigmoid_diff_std_252_90,0.00036088645,146.0
M4_V7_exp_diff_std_90_90,0.0003577268,147.0
D9_E19_sigmoid_diff_std_252_252,0.00035117366,148.0
E2_S7_exp_diff_std_90_90,0.00035007653,149.0
S11_market_forward_excess_returns_poly2_std_252_90,0.00034997865,150.0
P10_S7_sigmoid_diff_std_252_252,0.00034890376,151.0
P3_V7_log_mul_std_90_90,0.0003459133,152.0
E19_P5_sigmoid_diff_std_252_252,0.0003448448,153.0
E3_sma_10_std_90_90,0.00034371146,154.0
E8_P2_poly3_std_90_90,0.00034282226,155.0
M17_P10_exp_diff_std_90_252,0.00034201107,156.0
E6_P10_diff_squared_std_90_252,0.00033917703,157.0
E17_M1_sigmoid_diff_std_90_90,0.00033681476,158.0
E3_V3_sigmoid_diff_std_90_90,0.0003362976,159.0
E5_P10_sigmoid_diff_std_252_252,0.00033431436,160.0
E3_P9_poly3_std_252_252,0.00033254334,161.0
M2_P11_sigmoid_diff_std_90_252,0.00033238358,162.0
P11_P9_exp_diff_std_252_252,0.00032934605,163.0
E3_E8_sigmoid_diff_std_252_90,0.00032764213,164.0
E3_M18_exp_diff_std_90_90,0.00032759723,165.0
E15_P11_sigmoid_diff_std_90_252,0.0003263017,166.0
E4_S10_diff_squared_std_252_90,0.0003203568,167.0
E5_P11_sigmoid_diff_std_10_90,0.00031986402,168.0
M18_P11_poly2_std_10_10,0.0003183222,169.0
E19_I9_poly3_std_252_252,0.00031354203,170.0
D5_E3_sigmoid_diff_std_252_252,0.0003125426,171.0
P8_V13_diff_squared_std_90_10,0.0003122898,172.0
P13_S8_sigmoid_diff_std_252_252,0.00030805057,173.0
E19_M11_poly3_std_90_90,0.00030772062,174.0
D1_P11_exp_diff_std_252_10,0.00030637425,175.0
P3_V9_log_mul_std_90_10,0.00030473166,176.0
M16_M8_log_ratio_std_90_10,0.00030339605,177.0
E3_P3_exp_diff_std_90_90,0.0002997851,178.0
E2_V3_poly3_std_90_252,0.0002990121,179.0
D3_M1_sigmoid_diff_std_252_90,0.0002985582,180.0
E3_M15_exp_diff_std_252_90,0.0002984454,181.0
E3_P2_exp_diff_std_252_90,0.00029836065,182.0
P11_P3_exp_diff_std_90_10,0.00029622234,183.0
M8_risk_free_rate_log_ratio_std_252_90,0.00029332825,184.0
P7_V13_sigmoid_diff_std_252_90,0.00029319426,185.0
E2_P4_exp_diff_std_252_252,0.00029271445,186.0
M15_P11_exp_diff_std_252_90,0.00029199276,187.0
E13_E2_sigmoid_diff_std_10_90,0.0002916006,188.0
I3_P2_poly3_std_252_252,0.00029040145,189.0
D7_E19_poly3_std_90_90,0.00028828028,190.0
E3_sma_10_std_10_10,0.00028634668,191.0
E14_E3_exp_diff_std_10_90,0.00028607654,192.0
S10_V1_log_ratio_std_90_10,0.0002851786,193.0
E2_S10_exp_diff_std_252_90,0.00028465586,194.0
E19_I1_log_mul_std_252_90,0.00028426794,195.0
E2_P9_exp_diff_std_252_252,0.00028384072,196.0
P11_P3_sigmoid_diff_std_252_90,0.00028376625,197.0
E2_V4_sigmoid_diff_std_252_90,0.00028212005,198.0
P10_S6_poly3_std_90_252,0.0002819571,199.0
M2_S2_sigmoid_diff_std_252_252,0.0002814953,200.0
D6_E19_exp_diff_std_252_252,0.0002792315,201.0
S11_forward_returns_poly2_std_252_90,0.00027911877,202.0
S11_V12_diff_squared_std_252_10,0.00027779382,203.0
E2_P3_sigmoid_diff_std_90_90,0.00027554657,204.0
E20_V7_sigmoid_diff_std_252_90,0.00027227984,205.0
V9_sma_252_std_10_10,0.00027070104,206.0
M2_S2_sigmoid_diff_std_90_252,0.00027000607,207.0
I8_P2_exp_diff_std_90_90,0.00026767148,208.0
E2_V2_poly3_std_252_90,0.0002666963,209.0
E19_P4_log_mul_std_252_252,0.00026453353,210.0
E19_M15_sigmoid_diff_std_252_90,0.00026286332,211.0
D3_P11_sigmoid_diff_std_90_10,0.0002624833,212.0
P10_P4_poly3_std_252_252,0.00026138418,213.0
P11_V3_exp_diff_std_252_90,0.00026013583,214.0
E3_I8_exp_diff_std_252_90,0.00025984942,215.0
E19_V4_sigmoid_diff_std_90_90,0.00025755685,216.0
P8_V3_poly2_std_252_90,0.00025321846,217.0
D9_E3_poly3_std_252_252,0.00025231479,218.0
E2_P9_exp_diff_std_252_90,0.00024917175,219.0
E3_P4_exp_diff_std_252_90,0.00024669996,220.0
E2_sma_252_std_10_10,0.0002462938,221.0
P13_P2_sigmoid_diff_std_252_252,0.00024406402,222.0
M2_V5_sigmoid_diff_std_252_90,0.00024288268,223.0
E2_S6_sigmoid_diff_std_252_90,0.00024248633,224.0
P10_V3_poly2_std_90_90,0.00024224084,225.0
S10_risk_free_rate_diff_squared_std_252_90,0.00024125585,226.0
E19_M4_sigmoid_diff_std_252_90,0.00024112276,227.0
E19_P7_sigmoid_diff_std_252_252,0.00023618582,228.0
P11_V8_log_mul_std_90_252,0.00023353458,229.0
M2_S2_sigmoid_diff_std_90_90,0.00023119811,230.0
E2_M15_sigmoid_diff_std_252_252,0.00023076203,231.0
P11_P2_sigmoid_diff_std_10_90,0.00023064416,232.0
S2_V7_exp_diff_std_252_90,0.00023048339,233.0
M16_P8_log_mul_std_252_90,0.00022806095,234.0
E2_I7_poly3_std_10_90,0.00022702894,235.0
P1_P10_poly3_std_90_252,0.00022511282,236.0
E19_P3_sigmoid_diff_std_252_252,0.0002236475,237.0
M18_S11_sqrt_mul_std_252_252,0.00022229846,238.0
E19_M16_sigmoid_diff_std_252_90,0.00022127733,239.0
P11_S7_exp_diff_std_252_10,0.00022002147,240.0
M4_V9_sigmoid_diff_std_252_252,0.00021991119,241.0
P10_V3_poly2_std_90_252,0.00021794597,242.0
E19_E6_atan_ratio_std_252_90,0.0002174798,243.0
M18_P11_sigmoid_diff_std_10_10,0.00021414943,244.0
P11_sma_10_std_252_10,0.00021381912,245.0
P2_P8_exp_diff_std_90_252,0.0002137847,246.0
M3_S8_sigmoid_diff_std_252_252,0.00021319484,247.0
P11_V3_sigmoid_diff_std_252_90,0.00021169537,248.0
P2_sma_10_std_90_90,0.00020980413,249.0
D7_E19_sigmoid_diff_std_252_252,0.00020965184,250.0
M18_P10_exp_diff_std_90_10,0.00020921385,251.0
E19_M8_sigmoid_diff_std_252_252,0.00020916338,252.0
E20_M1_sigmoid_diff_std_252_90,0.00020835611,253.0
E3_P3_sigmoid_diff_std_252_90,0.00020784317,254.0
E2_M18_exp_diff_std_90_90,0.00020718428,255.0
D8_E19_poly3_std_90_90,0.00020561654,256.0
E2_P3_poly3_std_252_252,0.0002038287,257.0
P10_P11_exp_diff_std_252_90,0.0002024221,258.0
P11_S7_exp_diff_std_90_10,0.00020212229,259.0
D1_forward_returns_exp_diff_std_90_10,0.00020057627,260.0
D6_V7_sigmoid_diff_std_252_90,0.00019967167,261.0
P10_V4_poly3_std_252_252,0.00019958061,262.0
E3_P11_harmonic_mean_std_10_10,0.00019942303,263.0
M17_P8_poly2_std_252_90,0.00019935728,264.0
D3_V7_sigmoid_diff_std_252_90,0.00019910983,265.0
E3_sma_90_std_10_10,0.00019841905,266.0
E9_V7_log_mul_std_252_252,0.00019554821,267.0
D9_E3_sigmoid_diff_std_90_90,0.0001949727,268.0
E12_E3_exp_diff_std_90_252,0.00019389663,269.0
P10_V2_poly2_std_90_90,0.0001931873,270.0
M4_P2_sigmoid_diff_std_252_90,0.00019285158,271.0
E2_risk_free_rate_log_mul_std_90_90,0.00019258556,272.0
I4_P11_poly3_std_10_10,0.00019225008,273.0
E2_V8_log_mul_std_90_252,0.00019156042,274.0
D1_E2_sigmoid_diff_std_10_10,0.00019073076,275.0
E10_P8_poly2_std_252_252,0.00019069569,276.0
S9_V13_log_mul_std_252_90,0.00019043339,277.0
D8_E3_sigmoid_diff_std_90_90,0.00018808006,278.0
E17_E19_sigmoid_diff_std_252_90,0.0001876555,279.0
E12_P2_sigmoid_diff_std_252_252,0.00018716633,280.0
E19_V3_atan_ratio_std_252_10,0.00018684738,281.0
I1_P8_exp_diff_std_252_252,0.00018671769,282.0
E19_I8_log_mul_std_90_90,0.00018645925,283.0
E2_M18_exp_diff_std_10_90,0.00018557286,284.0
M3_P11_sigmoid_diff_std_252_90,0.00018508668,285.0
P2_P9_poly3_std_90_90,0.00018498531,286.0
E5_S4_poly2_std_252_90,0.00018489684,287.0
E1_V9_poly3_std_90_90,0.00018367058,288.0
M18_S11_sqrt_mul_std_252_90,0.00018280758,289.0
M9_P11_sigmoid_diff_std_252_252,0.00018266606,290.0
E19_I7_log_mul_std_90_252,0.00018252534,291.0
I7_V7_sigmoid_diff_std_252_90,0.00018235305,292.0
E3_M18_exp_diff_std_252_10,0.00017911308,293.0
P10_S10_poly3_std_252_252,0.00017830712,294.0
E2_I4_sigmoid_diff_std_10_10,0.00017824933,295.0
P8_P9_poly2_std_252_90,0.00017790146,296.0
I4_P11_sigmoid_diff_std_10_10,0.00017653374,297.0
M18_P10_exp_diff_std_90_252,0.00017483268,298.0
D1_forward_returns_exp_diff_std_252_10,0.0001746062,299.0
D8_P11_sigmoid_diff_std_90_10,0.00017403894,300.0
E4_S10_poly3_std_90_10,0.00017314742,301.0
P11_V7_exp_diff_std_10_90,0.00017143533,302.0
M2_P5_sigmoid_diff_std_252_252,0.00017100724,303.0
D7_P11_exp_diff_std_252_10,0.0001708383,304.0
P11_sma_90_std_10_10,0.00016990397,305.0
P11_V7_exp_diff_std_10_252,0.00016961872,306.0
M18_S9_harmonic_mean_std_252_252,0.00016915778,307.0
E19_I5_sigmoid_diff_std_90_90,0.00016872873,308.0
E3_forward_returns_poly3_std_10_10,0.00016838223,309.0
E2_E5_atan_ratio_std_90_90,0.00016685278,310.0
E2_M8_sigmoid_diff_std_252_90,0.00016413997,311.0
I8_P11_exp_diff_std_10_90,0.00016315359,312.0
E1_M1_exp_diff_std_252_90,0.0001631316,313.0
M16_P11_sigmoid_diff_std_90_252,0.00016167728,314.0
P3_V7_exp_diff_std_252_90,0.00016124694,315.0
V3_V9_exp_diff_std_90_90,0.00016009764,316.0
S6_V9_poly3_std_252_252,0.0001596162,317.0
I5_P11_sigmoid_diff_std_90_90,0.00015960979,318.0
D4_E19_sigmoid_diff_std_252_90,0.00015890675,319.0
E20_E3_poly3_std_90_90,0.00015866931,320.0
E3_M18_exp_diff_std_10_10,0.00015865636,321.0
E3_I6_exp_diff_std_252_10,0.00015773704,322.0
P13_P8_exp_diff_std_252_252,0.00015773528,323.0
E3_M7_sigmoid_diff_std_252_90,0.0001563692,324.0
I1_M1_exp_diff_std_252_90,0.0001560046,325.0
S8_V3_atan_ratio_std_252_10,0.00015463383,326.0
E3_M15_sigmoid_diff_std_252_252,0.00015433437,327.0
E2_V3_poly3_std_90_90,0.00015402288,328.0
E3_V3_sigmoid_diff_std_90_252,0.00015293514,329.0
M16_V7_log_mul_std_252_90,0.00015195986,330.0
D5_E3_sigmoid_diff_std_90_10,0.00015085457,331.0
E2_M18_exp_diff_std_252_252,0.00015082555,332.0
E15_P10_sigmoid_diff_std_252_90,0.00015075377,333.0
E3_M2_sigmoid_diff_std_252_10,0.00015065342,334.0
E2_P8_atan_ratio_std_90_252,0.0001505336,335.0
E12_E3_exp_diff_std_90_90,0.00014933242,336.0
E3_M18_sigmoid_diff_std_10_90,0.00014908571,337.0
E19_P4_atan_ratio_std_252_90,0.00014791629,338.0
S11_5_sharpe_std_252_90,0.00014788209,339.0
E19_I2_poly3_std_90_90,0.0001476836,340.0
E2_M7_exp_diff_std_252_90,0.00014716321,341.0
I6_P2_exp_diff_std_252_90,0.0001471476,342.0
E13_E3_poly3_std_10_10,0.00014692398,343.0
I1_P11_sigmoid_diff_std_252_10,0.00014667965,344.0
E2_sma_90_std_10_10,0.00014594063,345.0
E3_E8_sigmoid_diff_std_252_252,0.0001451689,346.0
D1_E3_exp_diff_std_10_10,0.00014482948,347.0
P8_V7_poly2_std_90_90,0.00014392482,348.0
P2_V8_exp_diff_std_90_252,0.00014362032,349.0
M17_P10_poly2_std_90_10,0.00014323293,350.0
E10_V7_poly3_std_90_90,0.00014319891,351.0
M2_S8_sigmoid_diff_std_252_10,0.00014315128,352.0
E3_S9_poly3_std_252_90,0.0001410489,353.0
P13_P2_poly3_std_252_90,0.00014100304,354.0
M15_V7_exp_diff_std_90_90,0.00014057531,355.0
E13_P11_exp_diff_std_90_252,0.00014036387,356.0
forward_returns_vol_10_std_252_90,0.00013988932,357.0
P10_sma_252_std_90_90,0.00013978596,358.0
M16_P11_exp_diff_std_252_10,0.0001396958,359.0
E19_M18_atan_ratio_std_252_252,0.00013943737,360.0
M11_V7_poly3_std_252_252,0.00013894746,361.0
P2_sma_90_std_10_10,0.00013852512,362.0
P11_S6_exp_diff_std_252_10,0.0001380577,363.0
P13_V7_log_mul_std_252_252,0.0001373087,364.0
D1_P11_sigmoid_diff_std_10_10,0.00013725602,365.0
M17_P11_exp_diff_std_10_90,0.00013689882,366.0
M8_V12_atan_ratio_std_90_90,0.00013683815,367.0
E19_E5_log_mul_std_90_90,0.00013682841,368.0
D7_E3_sigmoid_diff_std_252_10,0.00013656999,369.0
E2_I8_poly3_std_10_10,0.00013630312,370.0
P2_P9_poly3_std_252_90,0.00013599065,371.0
M15_P11_exp_diff_std_90_252,0.00013567411,372.0
E15_S8_sigmoid_diff_std_252_90,0.00013511114,373.0
P8_V3_poly3_std_252_252,0.00013494464,374.0
D1_P11_sigmoid_diff_std_252_90,0.00013458807,375.0
D3_V13_sigmoid_diff_std_252_90,0.00013423999,376.0
E4_P2_exp_diff_std_90_90,0.00013328737,377.0
P2_S1_sigmoid_diff_std_252_252,0.00013300312,378.0
P2_forward_returns_sigmoid_diff_std_90_252,0.00013270376,379.0
E19_P9_sigmoid_diff_std_252_252,0.00013223826,380.0
E2_M8_atan_ratio_std_90_90,0.000131181,381.0
M8_P11_sigmoid_diff_std_252_10,0.00013092697,382.0
M18_M8_log_mul_std_252_90,0.00013047337,383.0
E3_E5_exp_diff_std_10_10,0.0001301588,384.0
M17_P10_poly3_std_10_90,0.00012925491,385.0
P9_V7_exp_diff_std_252_252,0.00012824914,386.0
M8_P10_poly3_std_252_252,0.00012797165,387.0
P11_V8_poly3_std_252_252,0.0001278797,388.0
E3_sma_90_std_90_90,0.00012743028,389.0
I6_P11_sigmoid_diff_std_90_10,0.00012717779,390.0
M18_P11_poly3_std_10_90,0.00012591873,391.0
E2_I6_exp_diff_std_10_10,0.00012563636,392.0
S10_V11_log_ratio_std_252_10,0.00012532005,393.0
P2_forward_returns_exp_diff_std_90_252,0.00012520583,394.0
E10_P10_poly2_std_252_252,0.00012396538,395.0
I6_P11_sigmoid_diff_std_10_90,0.00012306214,396.0
E3_E4_poly3_std_10_10,0.00012295248,397.0
I1_V7_sigmoid_diff_std_252_90,0.0001227459,398.0
E3_V12_poly3_std_10_90,0.00012184045,399.0
M8_V7_exp_diff_std_252_90,0.00012162868,400.0
E2_S1_poly3_std_252_252,0.00012160571,401.0
E19_S4_atan_ratio_std_252_252,0.000121273566,402.0
D7_P11_exp_diff_std_90_252,0.00012125372,403.0
E2_P3_exp_diff_std_252_90,0.00012117297,404.0
D3_E3_sigmoid_diff_std_90_252,0.00012110862,405.0
P1_P2_exp_diff_std_252_10,0.00012103977,406.0
E12_P11_poly3_std_10_10,0.000120128156,407.0
E3_M4_poly3_std_252_252,0.00011936874,408.0
P1_P11_exp_diff_std_252_10,0.00011752846,409.0
P11_P3_poly3_std_252_252,0.0001171833,410.0
P10_sma_90_std_10_10,0.000116358315,411.0
E19_I6_sigmoid_diff_std_90_252,0.000115951756,412.0
E19_V3_sigmoid_diff_std_90_252,0.00011574807,413.0
P2_S1_exp_diff_std_252_252,0.0001154899,414.0
P10_P13_sigmoid_diff_std_90_90,0.0001149112,415.0
E19_P2_poly3_std_90_90,0.00011456596,416.0
E15_P2_poly3_std_90_90,0.00011454517,417.0
S10_V1_log_ratio_std_252_90,0.000114173316,418.0
E2_P9_poly3_std_10_90,0.00011402252,419.0
E3_M8_exp_diff_std_90_90,0.00011399017,420.0
D4_P11_poly3_std_90_252,0.00011360089,421.0
P10_P4_sigmoid_diff_std_252_90,0.000113541086,422.0
E15_E3_sigmoid_diff_std_252_10,0.00011268629,423.0
M18_P10_sigmoid_diff_std_252_10,0.000112628295,424.0
D8_P11_exp_diff_std_252_252,0.00011206174,425.0
E2_S7_exp_diff_std_252_252,0.00011127099,426.0
I7_P10_exp_diff_std_90_90,0.00011097211,427.0
E10_P11_log_mul_std_90_252,0.00011092599,428.0
I3_V9_log_mul_std_90_252,0.00011072735,429.0
I4_P11_exp_diff_std_10_10,0.00011058218,430.0
I7_P2_exp_diff_std_252_10,0.00010988412,431.0
D9_S8_sigmoid_diff_std_90_10,0.00010985181,432.0
P2_P9_sigmoid_diff_std_252_90,0.00010974965,433.0
I1_P10_poly2_std_90_90,0.00010913857,434.0
E2_I8_sigmoid_diff_std_252_90,0.00010838463,435.0
S4_V12_log_ratio_std_252_10,0.000108093525,436.0
D5_P2_poly3_std_252_252,0.000107909786,437.0
I1_P11_log_mul_std_252_252,0.00010756586,438.0
M15_P2_exp_diff_std_252_90,0.00010714837,439.0
E15_P10_exp_diff_std_252_252,0.0001071422,440.0
P4_V9_log_mul_std_252_252,0.00010702356,441.0
P2_sma_10_std_10_252,0.00010698302,442.0
D4_E3_poly3_std_10_10,0.00010687964,443.0
I8_P2_exp_diff_std_252_90,0.00010675141,444.0
E19_I6_sigmoid_diff_std_90_90,0.00010675054,445.0
I8_V7_poly3_std_90_90,0.00010657888,446.0
E3_M10_poly3_std_252_252,0.000106572654,447.0
I7_P2_poly3_std_90_90,0.00010633665,448.0
E19_V5_sigmoid_diff_std_252_252,0.00010528611,449.0
E19_sma_5_std_252_90,0.000104636456,450.0
E12_P10_diff_squared_std_90_90,0.0001045768,451.0
E12_P11_sigmoid_diff_std_90_10,0.00010426063,452.0
E4_P2_log_mul_std_252_252,0.00010413529,453.0
E4_M8_diff_squared_std_252_90,0.00010405415,454.0
E3_S4_sigmoid_diff_std_90_252,0.00010341188,455.0
E10_V7_exp_diff_std_252_252,0.00010149934,456.0
E15_P11_exp_diff_std_252_252,0.000100998615,457.0
M8_S8_exp_diff_std_252_252,0.00010094179,458.0
I4_P11_poly3_std_252_252,0.00010090893,459.0
M16_M18_exp_diff_std_252_90,0.000100312245,460.0
E12_V7_poly3_std_90_90,0.00009979798,461.0
D4_E19_exp_diff_std_252_90,0.00009974836,462.0
E8_P2_poly3_std_252_252,0.0000995383,463.0
E3_P4_poly3_std_252_252,0.00009903876,464.0
P2_sma_10_std_10_90,0.00009816136,465.0
V13_V7_harmonic_mean_std_252_10,0.000097788594,466.0
M18_P8_log_ratio_std_90_252,0.000097683434,467.0
I7_P11_sigmoid_diff_std_252_90,0.00009715543,468.0
I5_P11_exp_diff_std_10_10,0.00009714131,469.0
V9_std_90_252,0.00009656507,470.0
E10_P2_exp_diff_std_90_90,0.00009615674,471.0
E3_M15_poly3_std_90_252,0.000096155134,472.0
I3_P11_sigmoid_diff_std_10_90,0.00009586672,473.0
E19_V3_atan_ratio_std_252_90,0.00009580115,474.0
M4_P11_poly3_std_252_90,0.00009568041,475.0
P1_V7_log_mul_std_90_90,0.00009542502,476.0
E19_P13_log_mul_std_252_90,0.000095038195,477.0
