feature,shap_importance,rank
S12_vol_90_std_90_252,0.0004786176,98.0
V2_std_252_90,0.00047391304,99.0
M12_5_sharpe_std_252_252,0.0004720039,100.0
V3_vol_5_std_252_252,0.00046725018,101.0
P12_90_sharpe_std_10_252,0.0004664061,102.0
V8_std_10_252,0.00045492584,103.0
E3_5_sharpe_std_10_252,0.0004546796,104.0
P12_5_sortino_std_90_252,0.00045149736,105.0
I2_vol_5_std_10_90,0.00045143533,106.0
V3_vol_10_std_10_10,0.00045062194,107.0
P12_return_skew_252_std_252_10,0.0004504099,108.0
E6_return_skew_252_std_90_252,0.00045034656,109.0
S6_auto_corr_10_std_252_90,0.00044720573,110.0
P6_5_sharpe_std_252_10,0.0004462592,111.0
E6_sma_90_std_90_252,0.00044471686,112.0
forward_returns_sma_10_std_10_10,0.00044455362,113.0
V12_10_sharpe_std_10_10,0.0004421974,114.0
forward_returns_auto_corr_10_std_10_252,0.00044031124,115.0
P12_sma_10_std_90_252,0.00043959,116.0
E2_std_252_10,0.00043741995,117.0
I7_vol_5_std_252_10,0.0004360971,118.0
P8_vol_10_std_10_10,0.00043338252,119.0
P2_sma_10_std_252_10,0.00043270685,120.0
I7_return_skew_252_std_252_252,0.0004327051,121.0
V1_return_skew_5_std_10_90,0.00042740186,122.0
risk_free_rate_10_sharpe_std_10_252,0.0004241808,123.0
V13_252_sharpe_std_90_90,0.00042336565,124.0
M6_vol_90_std_90_10,0.0004221621,125.0
V9_sma_10_std_252_10,0.00042131287,126.0
M6_90_sharpe_std_252_10,0.00042061438,127.0
P2_5_sharpe_std_252_252,0.00040805418,128.0
E16_vol_10_std_90_252,0.0004007925,129.0
forward_returns_252_sharpe_std_252_10,0.0003970679,130.0
forward_returns_std_252_90,0.00039661798,131.0
S2_vol_10_std_252_10,0.00039482187,132.0
M17_std_252_90,0.00039186346,133.0
E8_sma_5_std_90_90,0.00039118552,134.0
M17_auto_corr_10_std_10_90,0.00038703333,135.0
M14_sma_90_std_10_10,0.0003852433,136.0
P7_5_sharpe_std_90_90,0.00038413718,137.0
I3_return_skew_5_std_10_252,0.00038283042,138.0
M6_std_90_90,0.0003805721,139.0
M11_return_skew_5_std_90_10,0.00037982856,140.0
M1_vol_10_std_252_10,0.00037549192,141.0
V11_auto_corr_10_std_90_252,0.00037478615,142.0
E11_vol_5_std_252_90,0.00037167282,143.0
E7_10_sharpe_std_10_10,0.00037088874,144.0
M6_vol_5_std_252_10,0.0003615144,145.0
V3_sma_10_std_252_10,0.00036080426,146.0
M10_vol_252_std_252_252,0.00035752953,147.0
M6_vol_90_std_252_10,0.0003565639,148.0
I8_return_skew_5_std_252_90,0.00034892006,149.0
E8_vol_10_std_10_10,0.00034500405,150.0
E13_252_sharpe_std_90_252,0.00034472864,151.0
M7_5_sortino_std_252_252,0.00034332872,152.0
M8_return_skew_5_std_252_252,0.00034261894,153.0
V2_vol_252_std_10_10,0.00033817062,154.0
S9_vol_5_std_252_90,0.00033231967,155.0
P11_std_10_90,0.0003307131,156.0
E2_std_10_90,0.00032462593,157.0
I5_return_skew_5_std_10_10,0.0003233848,158.0
P12_5_sharpe_std_90_252,0.00032201962,159.0
E6_90_sortino_std_10_252,0.00032169666,160.0
M2_std_10_10,0.00031832614,161.0
M1_90_sharpe_std_10_90,0.00031828345,162.0
M8_10_sortino_std_90_90,0.00031695626,163.0
V8_return_skew_252_std_252_10,0.0003169558,164.0
M10_return_skew_10_std_252_10,0.00031602272,165.0
risk_free_rate_return_skew_252_std_10_252,0.00031553782,166.0
S1_vol_252_std_252_10,0.00031527688,167.0
M12_10_sharpe_std_10_252,0.00031466805,168.0
E14_252_sharpe_std_252_252,0.0003135815,169.0
I6_sma_5_std_90_10,0.0003047232,170.0
I2_5_sharpe_std_90_90,0.00030457004,171.0
S1_std_10_10,0.00030278394,172.0
E8_vol_5_std_90_10,0.00029961596,173.0
E15_vol_10_std_252_252,0.00029927056,174.0
M6_std_90_10,0.00029865772,175.0
I6_5_sharpe_std_10_252,0.00029493406,176.0
S2_return_skew_252_std_10_252,0.00029317365,177.0
P2_return_skew_5_std_10_10,0.00029305668,178.0
M5_10_sharpe_std_10_10,0.0002922783,179.0
E19_vol_5_std_10_90,0.00028775394,180.0
M14_sma_90_std_90_90,0.0002870591,181.0
E2_90_sharpe_std_10_252,0.00028688656,182.0
M6_5_sortino_std_10_252,0.00028670867,183.0
M13_252_sortino_std_90_10,0.00028656458,184.0
M11_auto_corr_10_std_252_10,0.00028610855,185.0
V10_auto_corr_90_std_10_10,0.0002859878,186.0
M18_sma_10_std_90_10,0.00028527185,187.0
V6_auto_corr_10_std_10_252,0.0002845347,188.0
I9_10_sharpe_std_90_252,0.0002844091,189.0
I8_5_sharpe_std_10_90,0.00028296796,190.0
I8_90_sharpe_std_10_10,0.00028128154,191.0
E8_return_skew_5_std_90_90,0.00027872022,192.0
E6_return_skew_5_std_90_252,0.0002783133,193.0
V2_5_sharpe_std_90_90,0.00027465308,194.0
V7_90_sharpe_std_252_90,0.00027447214,195.0
E15_vol_10_std_90_90,0.00027432817,196.0
V4_auto_corr_10_std_10_90,0.00027397278,197.0
M10_sma_10_std_10_252,0.0002729282,198.0
S3_vol_252_std_10_10,0.00027246977,199.0
V9_auto_corr_252_std_90_252,0.0002718806,200.0
P4_sma_252_std_252_90,0.0002710799,201.0
E8_sma_90_std_252_10,0.00027004135,202.0
S11_auto_corr_252_std_10_10,0.00026921782,203.0
S12_return_skew_90_std_10_90,0.0002676962,204.0
V2_5_sharpe_std_90_252,0.00026556558,205.0
V7_5_sharpe_std_90_90,0.0002621617,206.0
S12_return_skew_252_std_90_252,0.00026004337,207.0
V3_auto_corr_10_std_90_252,0.0002585767,208.0
E12_std_10_10,0.00025725033,209.0
M7_sma_252_std_10_90,0.00025556347,210.0
risk_free_rate_vol_10_std_90_90,0.0002533702,211.0
E9_sma_5_std_10_252,0.00025244924,212.0
V4_auto_corr_10_std_90_252,0.0002524279,213.0
E9_return_skew_90_std_10_10,0.00025240623,214.0
E12_return_skew_10_std_90_90,0.00024779903,215.0
M12_5_sharpe_std_10_10,0.00024489439,216.0
I4_10_sharpe_std_10_10,0.00024354001,217.0
I6_5_sharpe_std_252_252,0.00024349075,218.0
M11_5_sortino_std_10_10,0.00024311745,219.0
E19_252_sharpe_std_90_90,0.00023919987,220.0
forward_returns_sma_90_std_10_10,0.00023903076,221.0
E8_sma_5_std_10_10,0.0002382176,222.0
V5_5_sharpe_std_252_90,0.00023779308,223.0
P8_return_skew_5_std_90_252,0.00023778327,224.0
M4_sma_10_std_10_90,0.00023621511,225.0
E3_return_skew_252_std_10_10,0.00023169644,226.0
P13_vol_252_std_90_90,0.00023155054,227.0
E19_return_skew_10_std_90_252,0.00023101745,228.0
S12_vol_5_std_90_90,0.00023047198,229.0
V6_10_sharpe_std_10_252,0.00023044765,230.0
P8_return_skew_5_std_90_90,0.00023030033,231.0
S8_vol_10_std_10_252,0.00022744047,232.0
P11_sma_10_std_10_10,0.00022675676,233.0
V9_252_sharpe_std_10_252,0.0002239986,234.0
S3_std_90_252,0.0002232547,235.0
P11_return_skew_5_std_90_90,0.00022050859,236.0
M1_vol_5_std_252_90,0.0002191229,237.0
M8_return_skew_5_std_252_90,0.00021817282,238.0
P3_vol_10_std_10_90,0.00021753577,239.0
forward_returns_252_sharpe_std_252_252,0.00021654926,240.0
S2_return_skew_10_std_90_252,0.00021494401,241.0
I1_return_skew_252_std_252_10,0.00021374851,242.0
E2_252_sharpe_std_10_90,0.00021348905,243.0
M13_5_sortino_std_252_252,0.0002124251,244.0
E8_vol_90_std_10_90,0.00021218535,245.0
I1_vol_5_std_10_90,0.00021059849,246.0
S1_sma_10_std_10_10,0.00021054158,247.0
S7_sma_5_std_90_252,0.00021053739,248.0
I9_252_sharpe_std_10_10,0.00020785334,249.0
I1_return_skew_10_std_252_10,0.00020516598,250.0
V10_10_sharpe_std_10_10,0.0002041314,251.0
P7_return_skew_5_std_252_10,0.00020261155,252.0
I9_vol_5_std_10_252,0.00020259895,253.0
I2_return_skew_5_std_10_10,0.00020229777,254.0
M7_std_10_90,0.00020218843,255.0
M5_auto_corr_10_std_252_90,0.00020085415,256.0
V3_return_skew_10_std_90_10,0.00019908736,257.0
I8_90_sharpe_std_90_90,0.00019861435,258.0
S6_return_skew_10_std_10_90,0.00019839448,259.0
E15_return_skew_90_std_90_90,0.00019798866,260.0
M2_10_sharpe_std_10_10,0.00019770974,261.0
M18_return_skew_10_std_10_252,0.00019765056,262.0
I2_vol_5_std_10_252,0.00019750585,263.0
V9_std_252_252,0.00019749065,264.0
M9_252_sharpe_std_10_10,0.00019738331,265.0
E9_return_skew_5_std_252_90,0.00019677445,266.0
V1_auto_corr_10_std_90_252,0.00019643296,267.0
M5_return_skew_5_std_90_90,0.00019566742,268.0
M2_sma_10_std_90_252,0.00019486088,269.0
M4_std_90_252,0.00019485826,270.0
I9_5_sharpe_std_90_90,0.00019436388,271.0
I6_return_skew_10_std_252_90,0.00019429487,272.0
S5_return_skew_10_std_10_10,0.00019300796,273.0
M5_sma_10_std_252_10,0.00019257495,274.0
I6_return_skew_10_std_10_252,0.00019103121,275.0
S6_vol_10_std_90_10,0.00018992354,276.0
M2_vol_10_std_90_252,0.00018895612,277.0
E16_sma_252_std_10_10,0.00018794062,278.0
S6_90_sharpe_std_90_90,0.00018637697,279.0
M11_vol_5_std_10_10,0.00018578338,280.0
V9_5_sharpe_std_90_252,0.00018503153,281.0
M7_5_sortino_std_10_10,0.00018489474,282.0
S7_return_skew_10_std_10_252,0.0001837491,283.0
P1_sma_252_std_90_90,0.00018366506,284.0
M4_vol_252_std_10_90,0.00018325358,285.0
M9_vol_5_std_90_10,0.0001830015,286.0
V11_return_skew_252_std_90_10,0.00018288016,287.0
E17_252_sharpe_std_10_90,0.00018218206,288.0
E12_return_skew_10_std_252_90,0.00018205418,289.0
V13_sma_10_std_90_90,0.00018200497,290.0
I1_5_sharpe_std_10_90,0.00018171025,291.0
P9_252_sharpe_std_252_10,0.00018050868,292.0
E2_sma_252_std_10_10,0.00018048915,293.0
S12_vol_5_std_90_252,0.00017965885,294.0
I6_return_skew_10_std_252_10,0.00017948741,295.0
S11_return_skew_90_std_10_90,0.00017623251,296.0
E16_return_skew_90_std_10_252,0.00017590859,297.0
market_forward_excess_returns_return_skew_90_std_10_10,0.00017092295,298.0
M7_std_10_10,0.00017089765,299.0
M7_10_sortino_std_90_90,0.0001705236,300.0
I6_vol_5_std_90_90,0.00017046195,301.0
P9_return_skew_90_std_10_90,0.00016995259,302.0
V1_auto_corr_10_std_10_252,0.0001699331,303.0
P4_sma_5_std_10_90,0.00016933755,304.0
I7_return_skew_5_std_90_10,0.00016821786,305.0
market_forward_excess_returns_252_sortino_std_10_90,0.00016736082,306.0
M17_5_sharpe_std_10_10,0.0001669612,307.0
S6_return_skew_10_std_252_90,0.00016684247,308.0
P8_vol_5_std_252_10,0.00016503394,309.0
M5_vol_5_std_90_90,0.00016464754,310.0
P7_auto_corr_10_std_10_90,0.00016314047,311.0
M5_vol_90_std_252_90,0.0001629349,312.0
E17_vol_5_std_90_10,0.00016261308,313.0
M12_5_sharpe_std_90_10,0.00016260275,314.0
V2_std_10_90,0.00016227052,315.0
V3_vol_5_std_90_252,0.00016198058,316.0
I4_10_sharpe_std_90_90,0.00016037267,317.0
V11_auto_corr_10_std_252_252,0.00015867644,318.0
I5_5_sharpe_std_10_252,0.00015818335,319.0
M11_vol_5_std_90_10,0.00015528573,320.0
E19_std_90_252,0.0001529801,321.0
M15_return_skew_10_std_10_10,0.00015179437,322.0
D9_auto_corr_90_std_252_90,0.00015070899,323.0
S6_auto_corr_10_std_90_252,0.00014949331,324.0
S5_10_sharpe_std_252_90,0.00014917081,325.0
M3_auto_corr_10_std_90_10,0.00014892637,326.0
P7_return_skew_5_std_90_90,0.00014855206,327.0
V7_vol_10_std_10_252,0.00014853504,328.0
I9_vol_90_std_252_90,0.00014846277,329.0
E18_5_sortino_std_252_10,0.00014830442,330.0
S7_sma_10_std_90_252,0.00014760002,331.0
P1_std_90_252,0.00014743516,332.0
S8_auto_corr_10_std_90_90,0.00014581613,333.0
M5_sma_10_std_10_10,0.00014457831,334.0
P8_return_skew_5_std_252_10,0.00014390657,335.0
E14_sma_90_std_90_90,0.00014359609,336.0
V13_90_sharpe_std_10_252,0.00014279739,337.0
P3_vol_5_std_90_90,0.00014253068,338.0
E11_sma_5_std_10_90,0.00014182166,339.0
M11_10_sortino_std_90_90,0.00014171949,340.0
S2_return_skew_10_std_10_90,0.00014140182,341.0
S2_return_skew_5_std_90_10,0.00014045105,342.0
M17_vol_90_std_10_10,0.00014012594,343.0
M7_5_sharpe_std_10_252,0.00013984926,344.0
V5_5_sharpe_std_10_252,0.000139451,345.0
M14_return_skew_5_std_252_10,0.00013936644,346.0
E4_return_skew_252_std_90_252,0.00013915644,347.0
V13_sma_10_std_90_10,0.00013905452,348.0
E10_return_skew_252_std_252_252,0.00013893849,349.0
S2_auto_corr_252_std_10_90,0.0001380877,350.0
P8_vol_5_std_10_252,0.00013752039,351.0
M12_252_sharpe_std_90_10,0.00013632726,352.0
M11_sma_5_std_10_10,0.00013623122,353.0
I6_return_skew_5_std_90_90,0.00013588723,354.0
V4_sma_10_std_90_90,0.00013514797,355.0
V12_return_skew_252_std_10_90,0.00013469196,356.0
V3_5_sharpe_std_90_252,0.00013381628,357.0
M4_5_sharpe_std_10_10,0.00013353248,358.0
I2_252_sharpe_std_90_252,0.00013288278,359.0
S2_return_skew_5_std_10_252,0.00013248542,360.0
M18_90_sharpe_std_90_90,0.00013195355,361.0
M18_10_sharpe_std_10_90,0.00013141934,362.0
S4_90_sharpe_std_90_252,0.00013071066,363.0
P1_return_skew_5_std_10_10,0.00012936177,364.0
M2_return_skew_10_std_252_10,0.00012910178,365.0
P6_return_skew_252_std_90_252,0.00012901697,366.0
V5_90_sharpe_std_90_90,0.0001279867,367.0
E8_90_sharpe_std_252_10,0.0001275799,368.0
E18_return_skew_252_std_10_252,0.00012746439,369.0
E16_return_skew_5_std_90_90,0.00012743335,370.0
S12_vol_90_std_10_252,0.00012729611,371.0
P1_return_skew_10_std_252_252,0.0001271673,372.0
V6_10_sharpe_std_90_252,0.00012710654,373.0
P3_sma_5_std_90_252,0.00012705273,374.0
P9_return_skew_252_std_10_252,0.00012685738,375.0
E6_vol_5_std_10_252,0.00012654293,376.0
E19_252_sortino_std_252_10,0.00012642663,377.0
I7_vol_5_std_90_252,0.00012638098,378.0
M5_return_skew_90_std_10_252,0.00012536017,379.0
M2_return_skew_5_std_252_10,0.00012442376,380.0
S11_return_skew_10_std_10_10,0.00012426052,381.0
V7_vol_252_std_252_252,0.00012423315,382.0
S9_sma_10_std_10_252,0.00012415981,383.0
V4_auto_corr_10_std_90_10,0.00012409166,384.0
V9_return_skew_90_std_10_10,0.00012369934,385.0
S2_return_skew_5_std_90_90,0.00012346439,386.0
M14_vol_5_std_10_90,0.0001225952,387.0
S9_10_sharpe_std_252_90,0.00012200094,388.0
V9_vol_90_std_10_90,0.000121967496,389.0
P12_std_90_90,0.00012166451,390.0
I7_vol_252_std_10_252,0.00012161276,391.0
S3_auto_corr_252_std_10_10,0.00012098511,392.0
M18_252_sharpe_std_10_252,0.0001204298,393.0
E18_5_sortino_std_90_10,0.000120020006,394.0
E8_vol_10_std_90_10,0.000119866,395.0
P12_return_skew_252_std_10_10,0.000119492564,396.0
S7_sma_252_std_90_10,0.000118758275,397.0
P8_10_sharpe_std_252_90,0.000118326556,398.0
E4_90_sharpe_std_90_90,0.00011735283,399.0
P1_vol_5_std_10_10,0.000117240845,400.0
E20_10_sortino_std_252_10,0.00011719478,401.0
V2_return_skew_5_std_90_252,0.00011712031,402.0
P4_std_10_90,0.00011676209,403.0
I8_5_sharpe_std_90_90,0.00011662267,404.0
P4_sma_252_std_90_90,0.00011652774,405.0
V6_10_sharpe_std_10_90,0.000114808136,406.0
I7_return_skew_5_std_10_252,0.00011475281,407.0
I4_sma_5_std_10_90,0.000114502895,408.0
S6_252_sharpe_std_10_10,0.00011432192,409.0
risk_free_rate_90_sharpe_std_252_252,0.000114104536,410.0
E6_return_skew_90_std_252_252,0.000113833215,411.0
E16_sma_252_std_90_10,0.00011362958,412.0
M10_vol_5_std_252_252,0.000112313566,413.0
E16_return_skew_90_std_90_10,0.00011221597,414.0
S6_auto_corr_10_std_10_10,0.00011186027,415.0
forward_returns_vol_10_std_90_90,0.00011047003,416.0
P8_return_skew_5_std_10_90,0.00010992175,417.0
S12_vol_252_std_90_90,0.000109822,418.0
S10_252_sharpe_std_90_90,0.0001094877,419.0
V5_return_skew_10_std_90_10,0.00010895318,420.0
I5_5_sortino_std_90_90,0.00010893558,421.0
P9_vol_5_std_90_10,0.00010876526,422.0
E9_vol_252_std_10_252,0.000108481385,423.0
I2_vol_10_std_10_90,0.0001077423,424.0
P12_auto_corr_10_std_90_10,0.00010723539,425.0
V1_auto_corr_10_std_252_252,0.000106396314,426.0
S7_10_sortino_std_90_10,0.00010638733,427.0
V3_auto_corr_90_std_10_90,0.0001061707,428.0
M1_90_sharpe_std_10_252,0.0001059294,429.0
V1_5_sharpe_std_10_10,0.000105821775,430.0
M2_vol_10_std_10_10,0.00010562234,431.0
M4_return_skew_252_std_10_252,0.00010515874,432.0
E5_auto_corr_10_std_10_10,0.000104961524,433.0
P10_std_10_90,0.000104612474,434.0
E13_sma_10_std_90_10,0.000103908824,435.0
M18_vol_10_std_10_90,0.000103214465,436.0
P2_sma_90_std_10_10,0.00010250796,437.0
S12_sma_10_std_10_252,0.00010224624,438.0
M11_10_sharpe_std_90_90,0.00010219785,439.0
S2_10_sharpe_std_10_90,0.000100591875,440.0
S7_10_sharpe_std_10_10,0.00010044625,441.0
M11_10_sharpe_std_10_90,0.000100306446,442.0
M7_return_skew_5_std_252_10,0.00009938361,443.0
risk_free_rate_return_skew_5_std_90_252,0.00009932555,444.0
S5_auto_corr_10_std_252_10,0.00009902987,445.0
V1_sma_252_std_90_10,0.00009890246,446.0
E3_sma_10_std_10_10,0.000098614764,447.0
E14_return_skew_90_std_10_252,0.000098182994,448.0
M7_return_skew_10_std_252_10,0.00009811098,449.0
P8_return_skew_252_std_252_252,0.00009803144,450.0
V2_sma_5_std_10_10,0.00009731102,451.0
M12_252_sharpe_std_90_252,0.00009684836,452.0
S11_auto_corr_90_std_10_90,0.000096548836,453.0
P10_vol_5_std_10_252,0.00009631906,454.0
I9_return_skew_10_std_10_90,0.000096065174,455.0
S8_5_sharpe_std_10_10,0.000096046475,456.0
P4_sma_5_std_90_10,0.000095879885,457.0
P6_return_skew_5_std_90_10,0.00009428947,458.0
M13_std_90_10,0.000094262665,459.0
M9_5_sortino_std_10_252,0.000093889386,460.0
M7_return_skew_90_std_10_10,0.00009381302,461.0
M8_auto_corr_10_std_10_90,0.00009253423,462.0
S7_return_skew_10_std_252_90,0.000092398746,463.0
P7_vol_10_std_252_252,0.00009239398,464.0
P11_vol_252_std_252_10,0.00009212496,465.0
M8_std_10_252,0.00009209538,466.0
E17_sma_252_std_252_90,0.00009194082,467.0
M5_90_sharpe_std_90_10,0.0000917182,468.0
V5_auto_corr_252_std_10_90,0.00009149663,469.0
E20_auto_corr_90_std_90_10,0.00009066752,470.0
V6_5_sharpe_std_10_252,0.00008979854,471.0
forward_returns_vol_5_std_10_10,0.00008969008,472.0
V13_10_sortino_std_10_10,0.00008936163,473.0
M4_auto_corr_90_std_10_90,0.000089310444,474.0
V7_vol_90_std_252_252,0.00008874608,475.0
P12_90_sharpe_std_252_252,0.000088642286,476.0
E5_90_sharpe_std_10_10,0.00008848136,477.0
P2_10_sharpe_std_10_90,0.00008832435,478.0
P11_return_skew_10_std_252_90,0.000088318244,479.0
P8_return_skew_252_std_90_10,0.00008814544,480.0
P13_10_sharpe_std_252_10,0.00008793668,481.0
market_forward_excess_returns_10_sharpe_std_10_90,0.00008761086,482.0
M10_252_sharpe_std_10_90,0.00008737325,483.0
E15_return_skew_90_std_90_252,0.00008736748,484.0
S12_sma_5_std_90_90,0.00008734755,485.0
M4_vol_5_std_90_90,0.00008727959,486.0
E17_vol_10_std_252_90,0.000085802385,487.0
I2_std_10_90,0.00008522502,488.0
P12_10_sortino_std_90_10,0.0000843215,489.0
P4_sma_5_std_90_90,0.00008428319,490.0
E6_sma_252_std_90_10,0.000084080086,491.0
I5_vol_252_std_10_252,0.00008402036,492.0
V9_std_10_90,0.0000838827,493.0
E13_return_skew_10_std_10_90,0.00008386971,494.0
V8_return_skew_10_std_90_10,0.000083665844,495.0
forward_returns_90_sharpe_std_252_90,0.00008356862,496.0
S9_auto_corr_10_std_90_252,0.00008347153,497.0
M11_5_sharpe_std_252_90,0.00008322788,498.0
S5_auto_corr_10_std_90_252,0.000082850886,499.0
E17_10_sharpe_std_90_90,0.00008279052,500.0
V1_5_sortino_std_90_10,0.000082423234,501.0
V2_return_skew_10_std_90_10,0.00008236602,502.0
forward_returns_10_sharpe_std_10_10,0.00008217337,503.0
E2_90_sharpe_std_90_10,0.00008120171,504.0
S1_return_skew_252_std_252_90,0.00008091505,505.0
E13_90_sharpe_std_10_10,0.000080636164,506.0
M17_vol_5_std_252_90,0.00008062642,507.0
forward_returns_5_sortino_std_90_90,0.00008052845,508.0
P1_vol_5_std_252_10,0.0000804937,509.0
S5_std_252_252,0.0000804161,510.0
S2_return_skew_5_std_10_10,0.00007994271,511.0
E18_10_sharpe_std_10_252,0.00007983609,512.0
S5_vol_10_std_252_252,0.00007962472,513.0
M4_252_sharpe_std_90_90,0.00007907857,514.0
E20_90_sharpe_std_90_90,0.000078916404,515.0
V12_return_skew_5_std_90_10,0.000078834,516.0
V7_vol_5_std_252_10,0.00007869593,517.0
M9_return_skew_5_std_252_10,0.00007849226,518.0
S11_vol_5_std_90_90,0.00007841136,519.0
I7_252_sharpe_std_10_10,0.000077520235,520.0
V3_vol_10_std_252_252,0.00007746767,521.0
S9_return_skew_252_std_90_90,0.00007564742,522.0
M11_return_skew_90_std_252_90,0.000075549986,523.0
forward_returns_10_sharpe_std_252_252,0.000075426615,524.0
forward_returns_5_sortino_std_10_10,0.00007534364,525.0
E8_std_90_90,0.00007527882,526.0
risk_free_rate_std_10_252,0.00007525479,527.0
S6_auto_corr_10_std_252_252,0.00007493724,528.0
E14_vol_10_std_10_252,0.00007428729,529.0
P10_5_sortino_std_10_90,0.00007394142,530.0
S12_sma_10_std_252_90,0.00007374595,531.0
M17_return_skew_5_std_10_90,0.00007366059,532.0
M17_5_sharpe_std_90_90,0.00007362809,533.0
E9_10_sharpe_std_90_90,0.000073327705,534.0
M8_auto_corr_90_std_252_10,0.000072907664,535.0
P13_return_skew_90_std_10_90,0.00007281726,536.0
