feature,shap_importance,rank
M1_std_90_90,0.0016286118,52.0
I5_252_sharpe_std_252_10,0.0015999887,53.0
P9_5_sortino_std_252_10,0.0015895814,54.0
P10_vol_5_std_10_10,0.0015832391,55.0
M15_10_sortino_std_252_90,0.0015763681,56.0
V13_auto_corr_10_std_252_252,0.0015313281,57.0
M4_90_sharpe_std_90_90,0.0015232932,58.0
S6_auto_corr_10_std_90_252,0.0015172752,59.0
M16_auto_corr_10_std_10_90,0.0015153406,60.0
V3_return_skew_90_std_10_10,0.0014762727,61.0
P1_5_sortino_std_90_10,0.0014681522,62.0
V2_return_skew_5_std_252_10,0.0014393332,63.0
S10_10_sharpe_std_90_10,0.0014310224,64.0
M4_return_skew_5_std_252_10,0.0014196791,65.0
E19_5_sortino_std_90_252,0.0014125096,66.0
S12_5_sharpe_std_10_90,0.001402729,67.0
I4_sma_10_std_90_10,0.0014019595,68.0
M2_return_skew_10_std_252_10,0.0013958135,69.0
E9_return_skew_90_std_10_10,0.0013883454,70.0
P10_auto_corr_90_std_10_10,0.001388081,71.0
M16_return_skew_5_std_10_90,0.0013633515,72.0
M17_10_sortino_std_252_90,0.0013486206,73.0
S4_return_skew_10_std_252_10,0.0013194825,74.0
P2_return_skew_10_std_90_10,0.0013176741,75.0
P11_std_10_10,0.0013140484,76.0
I6_return_skew_5_std_10_90,0.0013033722,77.0
M2_return_skew_5_std_252_10,0.0013020064,78.0
M16_return_skew_10_std_90_252,0.0012651545,79.0
I4_sma_5_std_252_90,0.0012633798,80.0
M8_252_sharpe_std_90_252,0.001257923,81.0
S9_auto_corr_10_std_10_90,0.0012498607,82.0
P12_auto_corr_90_std_252_90,0.0012477831,83.0
S1_vol_252_std_10_10,0.0012342656,84.0
I2_vol_5_std_10_90,0.001228842,85.0
V4_vol_10_std_10_10,0.0012276844,86.0
P13_auto_corr_90_std_10_10,0.001223518,87.0
M1_std_252_10,0.0012157272,88.0
S1_252_sharpe_std_252_90,0.0012147392,89.0
P11_5_sortino_std_252_10,0.0012096834,90.0
I6_return_skew_5_std_252_10,0.001192248,91.0
V6_auto_corr_10_std_252_252,0.0011908251,92.0
P6_90_sortino_std_252_252,0.0011889093,93.0
P11_std_252_10,0.0011552693,94.0
P8_return_skew_5_std_90_90,0.0011547571,95.0
I9_252_sharpe_std_10_10,0.001142465,96.0
E2_vol_10_std_90_90,0.0011297294,97.0
M9_return_skew_252_std_90_252,0.0011292725,98.0
E20_sma_90_std_90_252,0.001116009,99.0
V5_252_sharpe_std_10_10,0.0011049432,100.0
V11_return_skew_252_std_90_10,0.0010973683,101.0
E7_vol_10_std_90_252,0.0010966591,102.0
M3_5_sharpe_std_10_252,0.0010959108,103.0
M4_return_skew_252_std_252_10,0.0010821249,104.0
M15_10_sharpe_std_10_90,0.0010652848,105.0
M4_return_skew_5_std_90_252,0.0010618855,106.0
risk_free_rate_sma_90_std_252_90,0.0010532079,107.0
M8_return_skew_252_std_252_10,0.0010493834,108.0
M18_vol_90_std_10_252,0.0010481967,109.0
V10_return_skew_252_std_10_90,0.0010451388,110.0
I3_return_skew_10_std_90_90,0.0010378172,111.0
E1_vol_5_std_252_90,0.001036437,112.0
I5_5_sharpe_std_10_252,0.0010295339,113.0
E8_return_skew_5_std_10_10,0.0010227642,114.0
P11_10_sortino_std_90_252,0.0010226318,115.0
S12_90_sortino_std_10_90,0.0010218626,116.0
P11_vol_252_std_90_90,0.0010141243,117.0
V3_vol_90_std_90_10,0.0010140097,118.0
market_forward_excess_returns_10_sortino_std_252_10,0.0010136368,119.0
forward_returns_252_sharpe_std_252_10,0.0010108663,120.0
S1_return_skew_10_std_90_90,0.001008326,121.0
M7_vol_10_std_10_10,0.0009979031,122.0
E9_sma_252_std_10_252,0.0009974663,123.0
E15_return_skew_5_std_10_90,0.0009887737,124.0
P8_sma_252_std_252_252,0.0009878745,125.0
E7_5_sharpe_std_90_252,0.00097550265,126.0
M14_sma_90_std_10_90,0.0009745923,127.0
E20_auto_corr_10_std_90_90,0.00097374263,128.0
S12_return_skew_5_std_252_90,0.00096014905,129.0
P7_252_sharpe_std_90_10,0.0009458566,130.0
P4_vol_252_std_90_10,0.00094174204,131.0
I6_252_sharpe_std_252_10,0.00093287526,132.0
E8_90_sharpe_std_10_90,0.0009314285,133.0
P2_return_skew_10_std_252_10,0.0009313224,134.0
E18_252_sharpe_std_90_10,0.00092333264,135.0
E9_sma_5_std_10_252,0.00091834855,136.0
M5_5_sharpe_std_90_10,0.0009160585,137.0
I4_5_sharpe_std_10_10,0.00091288047,138.0
E3_5_sortino_std_10_252,0.000891197,139.0
S1_10_sharpe_std_252_10,0.00088952924,140.0
P8_5_sortino_std_252_90,0.000889487,141.0
S3_std_252_252,0.00088503974,142.0
S4_return_skew_5_std_10_90,0.00088479585,143.0
P2_std_10_10,0.0008842804,144.0
E19_sma_90_std_252_252,0.0008825301,145.0
V10_sma_10_std_252_10,0.0008754466,146.0
S12_5_sortino_std_90_90,0.00087544014,147.0
E7_10_sharpe_std_90_90,0.00086531683,148.0
V7_sma_5_std_252_90,0.00084320205,149.0
M2_auto_corr_252_std_10_90,0.0008412921,150.0
forward_returns_252_sharpe_std_90_10,0.0008377087,151.0
E19_5_sharpe_std_10_10,0.0008345789,152.0
P12_return_skew_5_std_90_10,0.0008315494,153.0
E19_10_sharpe_std_10_10,0.0008260318,154.0
market_forward_excess_returns_return_skew_90_std_10_252,0.00082563044,155.0
P7_std_90_10,0.00082311005,156.0
S5_return_skew_252_std_10_10,0.0008216095,157.0
M14_auto_corr_90_std_252_90,0.00082128996,158.0
M3_10_sharpe_std_252_252,0.00082069193,159.0
P10_10_sharpe_std_252_10,0.00081577897,160.0
E19_vol_5_std_10_252,0.00081544154,161.0
V7_return_skew_10_std_90_90,0.0008148399,162.0
E19_5_sortino_std_252_252,0.0008127886,163.0
M4_vol_90_std_90_252,0.0008113105,164.0
M12_sma_5_std_10_252,0.00080762024,165.0
V5_5_sharpe_std_10_252,0.00080407364,166.0
P10_return_skew_252_std_90_252,0.00080349046,167.0
M10_5_sortino_std_10_252,0.0008013582,168.0
P11_vol_5_std_10_10,0.00079949095,169.0
M9_return_skew_252_std_252_252,0.0007983806,170.0
M5_10_sortino_std_252_90,0.0007974077,171.0
V3_vol_90_std_10_252,0.00079538225,172.0
S11_auto_corr_252_std_10_10,0.0007949064,173.0
S12_return_skew_252_std_90_252,0.00079429406,174.0
E3_sma_5_std_252_10,0.00079384976,175.0
E18_252_sortino_std_10_10,0.00079219637,176.0
E3_sma_5_std_252_90,0.0007913355,177.0
forward_returns_vol_252_std_90_10,0.00078962464,178.0
market_forward_excess_returns_vol_5_std_252_10,0.0007875863,179.0
E16_10_sharpe_std_252_252,0.0007873978,180.0
E19_252_sortino_std_10_10,0.00078131014,181.0
I9_vol_252_std_10_10,0.0007812049,182.0
P3_std_10_10,0.00077950174,183.0
E11_5_sortino_std_10_90,0.00077715167,184.0
V13_vol_252_std_10_252,0.0007770541,185.0
V3_5_sortino_std_252_10,0.00077105575,186.0
V6_auto_corr_10_std_10_252,0.0007656963,187.0
M14_auto_corr_10_std_90_90,0.00076385203,188.0
M4_return_skew_5_std_90_90,0.00076157873,189.0
M5_5_sortino_std_90_10,0.000756139,190.0
E14_5_sortino_std_252_10,0.00074905966,191.0
E3_sma_10_std_10_10,0.0007459214,192.0
S9_252_sharpe_std_252_10,0.00074407423,193.0
I2_5_sharpe_std_252_10,0.00073989545,194.0
V9_auto_corr_90_std_252_252,0.00073858106,195.0
E10_vol_252_std_10_90,0.0007380025,196.0
M11_return_skew_10_std_10_10,0.00073558936,197.0
E16_vol_10_std_10_252,0.00073428696,198.0
S5_vol_90_std_10_10,0.00073206297,199.0
E8_5_sharpe_std_10_10,0.0007310623,200.0
risk_free_rate_std_252_10,0.0007224698,201.0
M18_return_skew_5_std_90_90,0.0007150597,202.0
E19_sma_90_std_10_10,0.0007122124,203.0
I4_90_sharpe_std_90_90,0.00071166875,204.0
M17_return_skew_5_std_90_252,0.00070884055,205.0
I2_10_sharpe_std_90_10,0.0007086995,206.0
E20_5_sortino_std_10_10,0.00070818426,207.0
M2_vol_5_std_10_10,0.00070749363,208.0
M8_return_skew_252_std_90_90,0.00070659106,209.0
risk_free_rate_sma_90_std_252_10,0.00070083106,210.0
S5_90_sortino_std_90_10,0.00070012396,211.0
S3_10_sharpe_std_10_90,0.0006986861,212.0
V5_5_sharpe_std_10_10,0.00069687463,213.0
P6_return_skew_90_std_10_90,0.000696829,214.0
E5_sma_90_std_90_90,0.00069678866,215.0
M10_vol_10_std_90_90,0.00069437985,216.0
E2_sma_10_std_252_252,0.0006908358,217.0
E19_vol_5_std_90_10,0.0006854245,218.0
V8_10_sharpe_std_90_10,0.0006828747,219.0
V10_sma_90_std_252_10,0.00067670405,220.0
V10_vol_10_std_90_10,0.00067662273,221.0
P12_std_10_252,0.00067270006,222.0
V12_return_skew_90_std_10_90,0.00067122316,223.0
risk_free_rate_10_sortino_std_252_90,0.0006689008,224.0
I9_sma_90_std_10_10,0.00066847884,225.0
P6_auto_corr_252_std_10_252,0.00066628604,226.0
M13_sma_252_std_90_252,0.00066559017,227.0
market_forward_excess_returns_5_sharpe_std_10_10,0.0006636961,228.0
S11_return_skew_10_std_10_10,0.0006609871,229.0
V7_sma_5_std_252_252,0.0006597793,230.0
E19_vol_252_std_252_10,0.0006542164,231.0
S6_5_sortino_std_10_10,0.0006537255,232.0
market_forward_excess_returns_252_sharpe_std_252_90,0.00065319706,233.0
M14_10_sortino_std_90_90,0.0006504754,234.0
M2_std_252_252,0.00064999034,235.0
V10_5_sharpe_std_252_90,0.0006451662,236.0
P3_return_skew_5_std_10_10,0.00064147206,237.0
V9_vol_90_std_10_90,0.00064049516,238.0
S9_return_skew_5_std_252_10,0.0006398078,239.0
I7_return_skew_10_std_90_10,0.00063808303,240.0
I1_vol_252_std_10_10,0.0006363509,241.0
E17_vol_252_std_252_10,0.00063550245,242.0
I1_vol_10_std_90_90,0.00063419866,243.0
P10_5_sharpe_std_90_10,0.00063355174,244.0
V10_10_sharpe_std_10_10,0.0006326365,245.0
M16_return_skew_5_std_90_252,0.0006301523,246.0
P10_252_sortino_std_90_90,0.00062822,247.0
E8_vol_10_std_10_10,0.0006275956,248.0
V6_90_sharpe_std_10_10,0.0006267497,249.0
E20_auto_corr_10_std_90_252,0.0006260307,250.0
E9_vol_10_std_10_90,0.0006237727,251.0
S9_vol_5_std_10_90,0.0006234975,252.0
M10_vol_252_std_252_252,0.00062298664,253.0
M14_return_skew_5_std_90_252,0.0006183785,254.0
V10_return_skew_5_std_90_10,0.00061750173,255.0
E8_sma_90_std_90_90,0.00061744545,256.0
D3_auto_corr_252_std_10_10,0.0006160441,257.0
M12_5_sharpe_std_10_252,0.00061505014,258.0
M12_5_sharpe_std_10_10,0.0006138708,259.0
S2_sma_90_std_90_10,0.0006135575,260.0
E19_auto_corr_252_std_10_252,0.0006109455,261.0
E20_auto_corr_252_std_90_10,0.0006087498,262.0
V1_auto_corr_10_std_252_252,0.0006086584,263.0
M18_sma_10_std_90_10,0.000608299,264.0
E19_90_sharpe_std_252_10,0.0006061918,265.0
M5_return_skew_5_std_90_90,0.00060560426,266.0
M5_auto_corr_10_std_90_90,0.00060421426,267.0
E20_return_skew_5_std_90_252,0.0006039896,268.0
P4_return_skew_252_std_10_252,0.00060178706,269.0
M10_vol_252_std_90_252,0.000596809,270.0
P7_90_sharpe_std_90_10,0.0005929818,271.0
E8_return_skew_5_std_90_10,0.0005922577,272.0
market_forward_excess_returns_90_sharpe_std_90_252,0.0005894622,273.0
E4_90_sharpe_std_10_90,0.0005886891,274.0
P2_vol_10_std_90_10,0.0005876275,275.0
M4_sma_90_std_252_10,0.0005834579,276.0
P10_vol_5_std_90_90,0.0005829558,277.0
E17_auto_corr_10_std_10_10,0.0005816795,278.0
E1_auto_corr_90_std_252_10,0.0005789762,279.0
P4_vol_252_std_90_90,0.0005788158,280.0
M3_return_skew_10_std_90_10,0.0005783827,281.0
E2_return_skew_90_std_10_252,0.0005783337,282.0
M5_auto_corr_90_std_10_10,0.00057763624,283.0
I4_sma_10_std_252_10,0.00057629036,284.0
V6_return_skew_5_std_90_90,0.0005748414,285.0
E3_return_skew_90_std_252_90,0.0005743452,286.0
M11_return_skew_10_std_90_10,0.00057401124,287.0
S8_auto_corr_252_std_252_10,0.0005734222,288.0
S8_252_sharpe_std_252_252,0.00056993804,289.0
M15_vol_10_std_10_252,0.00056772016,290.0
I8_10_sharpe_std_90_90,0.0005646966,291.0
V13_auto_corr_10_std_252_10,0.0005628232,292.0
E7_return_skew_10_std_90_90,0.00056264165,293.0
S9_10_sharpe_std_90_252,0.00056138117,294.0
S2_sma_90_std_252_90,0.0005594216,295.0
P9_5_sortino_std_252_90,0.00055646204,296.0
S7_vol_90_std_252_10,0.0005559424,297.0
E9_sma_90_std_252_10,0.0005556317,298.0
M4_return_skew_252_std_10_10,0.0005547293,299.0
M13_return_skew_10_std_90_10,0.0005532233,300.0
M10_vol_90_std_10_90,0.0005527677,301.0
E13_return_skew_5_std_252_90,0.0005520591,302.0
P4_5_sortino_std_90_10,0.0005504737,303.0
V5_5_sharpe_std_252_90,0.0005499249,304.0
V7_return_skew_10_std_90_252,0.0005479792,305.0
P7_std_90_252,0.0005464031,306.0
E6_return_skew_90_std_10_252,0.0005457825,307.0
M10_sma_252_std_90_90,0.0005455209,308.0
I9_sma_5_std_10_10,0.00054386293,309.0
M10_sma_252_std_10_10,0.0005410381,310.0
P4_return_skew_5_std_10_252,0.0005395551,311.0
V9_return_skew_5_std_90_10,0.00053934386,312.0
M12_90_sharpe_std_252_10,0.0005382712,313.0
E20_return_skew_5_std_10_10,0.00053826603,314.0
S6_std_90_90,0.0005350074,315.0
P4_return_skew_252_std_252_252,0.0005342237,316.0
M12_252_sharpe_std_252_90,0.00053314096,317.0
S6_return_skew_10_std_10_10,0.00053198234,318.0
S3_252_sortino_std_90_90,0.0005319626,319.0
E10_5_sortino_std_10_10,0.0005315859,320.0
M1_std_10_90,0.00053147716,321.0
V2_5_sharpe_std_10_252,0.00053057127,322.0
M2_vol_5_std_10_90,0.0005305315,323.0
E8_10_sharpe_std_10_10,0.0005290735,324.0
P12_return_skew_90_std_90_10,0.0005270859,325.0
I5_return_skew_10_std_10_10,0.00052280526,326.0
E19_90_sharpe_std_10_90,0.0005205058,327.0
E1_5_sortino_std_10_90,0.0005201091,328.0
I7_std_90_252,0.0005167447,329.0
M16_return_skew_5_std_90_10,0.00051392015,330.0
P3_252_sharpe_std_90_10,0.000513687,331.0
P5_90_sortino_std_90_252,0.00051349174,332.0
M3_90_sortino_std_90_252,0.0005131691,333.0
S1_return_skew_5_std_252_10,0.0005128686,334.0
market_forward_excess_returns_5_sortino_std_252_90,0.000512716,335.0
I1_vol_90_std_10_10,0.0005122083,336.0
forward_returns_auto_corr_10_std_10_252,0.0005114606,337.0
M16_auto_corr_10_std_90_90,0.0005074849,338.0
E12_10_sharpe_std_10_10,0.0005065433,339.0
P10_return_skew_10_std_252_10,0.00050557643,340.0
S6_10_sortino_std_10_252,0.00050523237,341.0
M9_5_sortino_std_10_90,0.00050478114,342.0
I7_vol_5_std_10_90,0.00050222955,343.0
P2_return_skew_5_std_10_252,0.00049907673,344.0
M10_252_sharpe_std_10_10,0.0004971558,345.0
S1_sma_252_std_10_90,0.0004967882,346.0
forward_returns_return_skew_90_std_10_252,0.000495632,347.0
P4_auto_corr_90_std_252_252,0.0004938621,348.0
S4_5_sortino_std_10_10,0.0004928586,349.0
V2_10_sharpe_std_90_252,0.00049037754,350.0
E17_10_sharpe_std_10_252,0.0004893361,351.0
V2_5_sharpe_std_252_252,0.00048879115,352.0
S8_return_skew_5_std_10_90,0.0004887209,353.0
P10_return_skew_5_std_10_10,0.00048820468,354.0
V5_sma_252_std_252_10,0.00048778526,355.0
P12_sma_5_std_10_90,0.00048701497,356.0
E18_sma_90_std_10_10,0.00048298787,357.0
P5_return_skew_10_std_10_252,0.00048157517,358.0
P12_sma_252_std_252_10,0.00048155803,359.0
P5_return_skew_5_std_10_10,0.00048134444,360.0
E19_sma_5_std_252_10,0.00048006696,361.0
V2_vol_5_std_10_252,0.00048000304,362.0
M3_return_skew_90_std_90_10,0.00047999393,363.0
P2_5_sharpe_std_252_90,0.0004796405,364.0
V2_std_252_90,0.00047938921,365.0
V13_10_sortino_std_252_10,0.0004789207,366.0
P5_sma_10_std_10_252,0.00047887652,367.0
V13_auto_corr_252_std_10_10,0.0004788381,368.0
I5_sma_252_std_10_90,0.0004788295,369.0
V13_std_252_90,0.00047812503,370.0
S11_return_skew_5_std_252_252,0.00047744976,371.0
M8_auto_corr_10_std_252_10,0.0004765507,372.0
P4_252_sortino_std_90_90,0.00047600846,373.0
E3_return_skew_252_std_90_90,0.00047591646,374.0
P4_5_sharpe_std_252_10,0.00047510437,375.0
D1_auto_corr_90_std_10_252,0.00047496398,376.0
I2_vol_10_std_90_252,0.00047322395,377.0
I9_return_skew_5_std_252_90,0.0004716182,378.0
S5_return_skew_10_std_252_90,0.000468885,379.0
S7_10_sortino_std_90_252,0.0004662422,380.0
I4_10_sharpe_std_252_90,0.0004645002,381.0
M4_return_skew_5_std_90_10,0.00046426777,382.0
S8_sma_5_std_252_252,0.0004634495,383.0
P10_std_252_252,0.0004625356,384.0
P3_return_skew_5_std_90_252,0.00045962512,385.0
E16_90_sharpe_std_10_90,0.00045930647,386.0
V11_auto_corr_90_std_90_90,0.00045917128,387.0
M11_return_skew_10_std_252_90,0.0004587574,388.0
S7_return_skew_252_std_10_90,0.0004587129,389.0
E17_vol_90_std_10_10,0.0004557264,390.0
E12_return_skew_90_std_90_90,0.00045267242,391.0
forward_returns_10_sortino_std_90_10,0.00045078286,392.0
P12_10_sharpe_std_90_252,0.00044849058,393.0
P10_std_10_10,0.00044837856,394.0
I8_return_skew_5_std_10_10,0.00044784055,395.0
P10_auto_corr_10_std_10_90,0.00044682008,396.0
S4_10_sharpe_std_10_10,0.00044512554,397.0
E18_5_sortino_std_252_10,0.0004439669,398.0
S11_10_sortino_std_252_10,0.00044154568,399.0
V13_90_sharpe_std_252_10,0.00043902665,400.0
M1_vol_10_std_252_10,0.00043894717,401.0
M4_sma_5_std_10_252,0.00043883483,402.0
M1_return_skew_5_std_10_90,0.00043879455,403.0
M16_auto_corr_90_std_10_252,0.00043725735,404.0
M13_return_skew_10_std_90_252,0.0004367865,405.0
P11_std_90_252,0.00043608443,406.0
P12_return_skew_10_std_90_10,0.00043589607,407.0
M9_return_skew_10_std_252_90,0.0004343785,408.0
V12_return_skew_10_std_10_10,0.0004343178,409.0
M11_return_skew_5_std_252_252,0.00043385726,410.0
S2_return_skew_5_std_10_10,0.0004336977,411.0
V7_return_skew_10_std_10_90,0.00043339512,412.0
S1_return_skew_10_std_252_252,0.00043295324,413.0
S8_5_sharpe_std_10_90,0.000432895,414.0
V4_vol_5_std_90_10,0.00043226726,415.0
M2_5_sortino_std_90_252,0.00043129612,416.0
S6_5_sharpe_std_252_90,0.00043064897,417.0
V6_return_skew_10_std_10_10,0.00042917364,418.0
S12_sma_10_std_10_252,0.00042879384,419.0
E7_vol_5_std_10_90,0.00042825085,420.0
M11_return_skew_5_std_90_252,0.00042516933,421.0
P2_vol_252_std_90_10,0.00042480457,422.0
V4_10_sharpe_std_10_90,0.00042399328,423.0
M9_252_sharpe_std_10_90,0.0004232142,424.0
I6_return_skew_5_std_90_10,0.00042266794,425.0
market_forward_excess_returns_5_sortino_std_10_10,0.0004221652,426.0
risk_free_rate_10_sortino_std_10_10,0.00042197751,427.0
E3_sma_5_std_10_10,0.00041989988,428.0
S3_std_90_252,0.00041931117,429.0
E15_return_skew_5_std_90_90,0.0004191233,430.0
I8_auto_corr_10_std_90_252,0.00041844067,431.0
V5_std_252_10,0.0004140094,432.0
I6_auto_corr_10_std_90_252,0.00041159397,433.0
V7_90_sharpe_std_252_90,0.00041058165,434.0
V9_return_skew_5_std_252_10,0.0004101117,435.0
E2_5_sharpe_std_252_252,0.00041008962,436.0
V3_5_sharpe_std_90_252,0.00040945274,437.0
S5_return_skew_10_std_10_10,0.00040936185,438.0
market_forward_excess_returns_vol_5_std_90_10,0.00040799673,439.0
S2_return_skew_10_std_252_252,0.00040672105,440.0
P10_sma_10_std_252_10,0.00040586028,441.0
P9_vol_5_std_10_10,0.0004043171,442.0
E9_sma_90_std_252_252,0.000402992,443.0
E9_return_skew_5_std_252_90,0.00040286954,444.0
M6_vol_10_std_10_90,0.00040278063,445.0
M1_90_sharpe_std_10_90,0.00040203432,446.0
M2_vol_10_std_252_252,0.00040180644,447.0
I1_sma_90_std_10_10,0.00040037592,448.0
P7_90_sharpe_std_252_10,0.00039973934,449.0
E19_sma_5_std_10_10,0.00039962959,450.0
M10_90_sortino_std_252_10,0.00039776956,451.0
P6_return_skew_10_std_90_10,0.00039767724,452.0
forward_returns_10_sharpe_std_10_10,0.0003973297,453.0
E8_auto_corr_90_std_10_252,0.00039644557,454.0
E8_return_skew_10_std_90_10,0.00039620747,455.0
S5_sma_252_std_252_10,0.00039509017,456.0
M12_vol_5_std_252_10,0.0003950464,457.0
P11_5_sortino_std_10_10,0.0003944995,458.0
E20_auto_corr_10_std_252_90,0.00039293052,459.0
M11_252_sharpe_std_10_90,0.00039158954,460.0
P4_sma_10_std_10_90,0.00039029567,461.0
P12_auto_corr_252_std_10_90,0.00038987037,462.0
market_forward_excess_returns_252_sharpe_std_90_252,0.00038919094,463.0
P4_return_skew_252_std_90_252,0.00038912156,464.0
I5_10_sharpe_std_252_252,0.00038855182,465.0
V1_return_skew_5_std_10_90,0.00038723357,466.0
M14_sma_252_std_10_10,0.00038716214,467.0
S6_auto_corr_90_std_10_10,0.0003866198,468.0
M9_5_sortino_std_10_252,0.0003861151,469.0
V2_5_sharpe_std_10_90,0.00038600707,470.0
M12_90_sharpe_std_90_90,0.00038472348,471.0
V3_return_skew_10_std_10_252,0.00038400482,472.0
M18_10_sharpe_std_10_90,0.00038398884,473.0
E17_10_sharpe_std_252_252,0.0003836726,474.0
M7_return_skew_90_std_90_90,0.00038346893,475.0
E8_10_sortino_std_10_252,0.00038279232,476.0
M12_5_sharpe_std_10_90,0.00038277582,477.0
E17_vol_10_std_252_90,0.00038255122,478.0
E9_auto_corr_252_std_10_10,0.00038226479,479.0
I9_5_sortino_std_10_10,0.00038212372,480.0
M4_std_10_90,0.00038093547,481.0
I8_vol_10_std_10_252,0.0003804736,482.0
M14_return_skew_5_std_10_90,0.00037976415,483.0
E17_252_sharpe_std_10_90,0.00037807872,484.0
P7_return_skew_252_std_252_10,0.00037660205,485.0
V9_return_skew_10_std_10_252,0.00037604955,486.0
P9_return_skew_10_std_252_10,0.00037506272,487.0
forward_returns_sma_252_std_90_10,0.00037499424,488.0
M2_10_sharpe_std_10_10,0.0003736227,489.0
E13_sma_10_std_10_252,0.00037344516,490.0
M14_return_skew_5_std_90_10,0.00037264815,491.0
P1_return_skew_5_std_10_10,0.00037243657,492.0
P5_sma_10_std_10_90,0.00037185158,493.0
I6_10_sharpe_std_10_90,0.00037115792,494.0
E8_return_skew_10_std_252_10,0.00037090288,495.0
I2_5_sharpe_std_90_10,0.0003705052,496.0
E3_std_252_10,0.00036851616,497.0
I4_5_sharpe_std_90_10,0.00036809663,498.0
M15_vol_10_std_90_252,0.00036807617,499.0
V12_return_skew_5_std_90_10,0.0003673068,500.0
S2_return_skew_10_std_90_90,0.00036711834,501.0
P11_sma_10_std_10_90,0.00036702,502.0
M9_return_skew_10_std_10_90,0.00036668679,503.0
I1_sma_10_std_90_10,0.00036587793,504.0
M13_return_skew_10_std_10_10,0.00036538282,505.0
P10_10_sharpe_std_252_90,0.00036520412,506.0
S2_return_skew_5_std_90_10,0.00036510825,507.0
I2_return_skew_90_std_10_10,0.00036397565,508.0
M6_auto_corr_252_std_10_252,0.000362965,509.0
M12_90_sharpe_std_10_10,0.00036277715,510.0
P8_90_sharpe_std_10_10,0.00036246877,511.0
V7_252_sortino_std_90_10,0.0003620891,512.0
P8_vol_252_std_252_252,0.0003617834,513.0
P7_10_sharpe_std_252_10,0.00036162537,514.0
S6_return_skew_252_std_90_90,0.0003612507,515.0
E8_return_skew_5_std_252_10,0.00036108546,516.0
V3_vol_5_std_10_252,0.00036101908,517.0
I4_5_sortino_std_10_10,0.00036019084,518.0
I7_90_sortino_std_252_90,0.00035937934,519.0
forward_returns_auto_corr_252_std_10_10,0.00035772848,520.0
P10_sma_10_std_10_90,0.00035724504,521.0
E8_return_skew_5_std_10_90,0.000357187,522.0
risk_free_rate_auto_corr_10_std_90_10,0.0003567622,523.0
V12_vol_5_std_10_90,0.00035645993,524.0
M11_auto_corr_252_std_10_10,0.00035542488,525.0
P2_vol_90_std_90_90,0.00035517215,526.0
S1_return_skew_10_std_90_10,0.0003537648,527.0
market_forward_excess_returns_90_sharpe_std_252_252,0.00035281893,528.0
E9_sma_5_std_252_10,0.00035276113,529.0
S6_5_sharpe_std_10_252,0.00035246584,530.0
M14_sma_90_std_90_252,0.00035196196,531.0
I2_10_sharpe_std_252_252,0.00035167526,532.0
